diabetes_Lower 95% CI,diabetes_Upper 95% CI,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,diabetes_ratio,comorbidity_risk
-0.34402505361237073,-0.4486678011531834,-0.8044526752464234,-0.773995946216704,-0.8351778988346237,-0.5994264265893853,-0.08943577493115352
-0.041211883913531144,-0.061932027953422,-0.2600601320839738,-0.20698579255780558,-0.34640717229756324,-0.05437888924290977,0.012099024689390357
0.4887111630594378,0.3951193403735685,0.46579659213262664,0.5490277456540581,0.46821070526420466,0.31101320326045334,0.41823822317156667
-1.0253546854347588,-1.011192562171019,-0.8044526752464234,-0.773995946216704,-0.8351778988346237,-1.0151413572317394,-1.274008437170834
-1.2903162089212437,-1.2572971451163213,-0.8044526752464234,-0.773995946216704,-0.6722543233222706,-1.1819852277978686,-1.4883596808142054
-0.041211883913531144,0.11385695986465141,-0.0785959510298237,-0.20698579255780558,-0.020560021272855777,0.2608319930516897,-0.42788510699963445
0.2994529319976632,0.46543493550079823,0.8287249542409261,0.7380311302070243,0.7940578562889121,0.6828176530168634,0.2151686239304773
0.8293759789706322,0.957644101391404,1.1916533163492256,1.1160378993129556,1.2828285828259725,0.8210636633598589,1.1515451093199403
0.14804634714824344,-0.026774230389807446,-0.0785959510298237,-0.017982408004839457,-0.1834835967852095,0.0721841751856151,-0.5407015510224612
-0.6089865770988548,-0.7650879792257157,-1.1673810373547235,-0.9629993307696693,-1.161025049859331,-0.9460374175008326,-0.26994208536767644
-0.8360964543729842,-0.6947723840984865,-0.2600601320839738,-0.20698579255780558,-0.1834835967852095,-0.49259463264932807,-0.822742661079528
1.9649253653412797,1.8014312429181558,1.7360458595116766,1.87205143752482,1.60867573385068,1.7543306736594086,2.155611461123097
1.3592990259436004,1.414695469718395,0.8287249542409261,0.7380311302070243,0.7940578562889121,1.4783781532549347,1.6140925298135291
0.8293759789706322,0.6763817208824863,0.8287249542409261,0.9270345147599903,0.7940578562889121,0.566970904988702,1.0838552429062434
0.8672276251829869,0.9928018989550179,1.1916533163492256,1.1160378993129556,1.2828285828259725,0.9722524698628632,1.0387286652971135
0.8293759789706322,0.7466973160097153,1.1916533163492256,1.1160378993129556,1.1199050073136196,0.8142095247944788,0.9146305768720032
-1.9337941945312769,-1.960453096388615,-1.8932377615713232,-1.7190128689815338,-1.8127193519087452,-1.9715502323222995,-1.8042457240781198
0.6022661016965022,0.46543493550079823,0.2843324110784765,0.360024361101092,0.30528712975185096,0.6906318488168062,0.6889976888263514
-0.7982448081606295,-0.7650879792257157,-0.9859168563005735,-0.9629993307696693,-0.8351778988346237,-0.8606101076952813,-0.20225221895398182
2.1541835964030542,1.9772202307362292,1.7360458595116766,1.87205143752482,1.60867573385068,1.8786880664604548,1.3207697753541803
-0.8360964543729842,-0.9057191694801745,-0.9859168563005735,-0.9629993307696693,-0.9981014743469774,-0.862891553048279,-0.15712564134485052
-0.3061734074000153,-0.20256321820788087,-0.2600601320839738,-0.3959891771107717,-0.1834835967852095,-0.10876525448220832,-0.033027552919740966
0.07234305472353386,0.07869916230103685,-0.4415243131381231,-0.3959891771107717,-0.34640717229756324,0.0963719474360141,0.33926671235558764
1.66211219564244,1.5201688624092382,1.3731174974033764,1.494044668418888,1.2828285828259725,1.518900579158894,0.7228426220331975
0.11019470093588865,0.2193303525554951,0.46579659213262664,0.360024361101092,0.46821070526420466,0.10713459217437571,0.37311164556243537
1.9270737191289242,1.836589040481771,2.2804384026741262,2.0610548220777853,2.0974464603877405,0.26012902631812385,2.245864616341358
-0.041211883913531144,0.18417255499188054,0.8287249542409261,0.7380311302070243,0.956981431801265,0.2323624957633771,-0.3827585293905039
0.223749639572953,0.32480374524633937,0.2843324110784765,0.360024361101092,0.30528712975185096,0.46837669298182766,0.22645026833276094
-1.7823876096818572,-1.6791907158796973,-1.3488452184088728,-1.3410060998756015,-1.3239486253716848,-1.4205003879777147,-2.3457646553876876
0.9429309176076965,0.9224863038277887,1.0101891352950763,0.9270345147599903,0.956981431801265,0.8274615039623671,1.2869248421473312
0.45085951684708303,0.5357505306280274,0.8287249542409261,0.7380311302070243,0.7940578562889121,0.5921554253925305,0.32798506795330484
0.8293759789706322,0.9224863038277887,0.8287249542409261,0.7380311302070243,0.956981431801265,0.928290456086064,1.2417982645382013
2.419145119889538,2.5045871941904494,2.0989742216199754,1.87205143752482,1.9345228848753875,2.8455357863913924,2.1894563943299445
0.41300787063472755,0.25448815011911025,-0.0785959510298237,-0.017982408004839457,-0.1834835967852095,0.63152814482925,0.8920672880674375
1.397150672155956,1.3795376721547798,1.9175100405658259,1.87205143752482,1.771599309363033,1.560602027144132,1.0612919541016776
-2.274459010442471,-2.312031072024762,-2.2561661236796224,-2.2860230226404314,-2.1385665029334526,-2.1791775378898914,-2.571397543433343
-0.2683217611876605,-0.1674054206442663,-0.0785959510298237,-0.017982408004839457,-0.020560021272855777,-0.05107370460385614,0.0008173802871075257
0.337304578210018,0.4302771379371837,0.46579659213262664,0.360024361101092,0.46821070526420466,0.4142094842683276,0.8920672880674375
0.7158210403335672,0.6060661257552571,0.46579659213262664,0.5490277456540581,0.46821070526420466,-0.26026558097693697,0.9033489324697213
-1.2903162089212437,-1.3627705378071657,-1.1673810373547235,-0.9629993307696693,-1.161025049859331,-1.3204448207101616,-0.7550527946658318
-0.23047011497530573,-0.23772101577149543,-0.6229884941922732,-0.5849925616637378,-0.5093307478099169,-0.2244412733011095,0.2490135571373258
0.2994529319976632,0.3951193403735685,1.0101891352950763,0.9270345147599903,0.956981431801265,0.6032381764936566,0.6325894668149364
0.9807825638200512,1.027959696518633,0.2843324110784765,0.17102097654812584,0.30528712975185096,0.8475101999562815,0.9823204432857002
0.337304578210018,0.35996154280995396,-0.6229884941922732,-0.5849925616637378,-0.5093307478099169,0.05424531657307338,0.9823204432857002
-1.0253546854347588,-1.011192562171019,-0.9859168563005735,-0.9629993307696693,-0.8351778988346237,-1.0824562607235115,-0.4842933290110478
-0.6089865770988548,-0.6244567889712568,-0.6229884941922732,-0.5849925616637378,-0.6722543233222706,-0.7489328134809589,-0.08943577493115352
0.11019470093588865,0.14901475742826598,-0.2600601320839738,-0.20698579255780558,-0.1834835967852095,0.14415241004616597,0.19260533512591246
-0.5711349308865001,-0.4486678011531834,0.10286823002432642,-0.017982408004839457,0.30528712975185096,-0.49935009812921977,-0.8791508830909412
0.8672276251829869,0.957644101391404,0.647260773186776,0.5490277456540581,0.7940578562889121,0.7558991929068697,1.275643197745049
3.2518813365613464,3.1725853478991293,2.55263467425535,3.006071744842615,3.0749879134618614,3.072047284275774,2.426370926777882
-0.34402505361237073,-0.30803661089872514,-0.6229884941922732,-0.5849925616637378,-0.5093307478099169,-0.4133200001991405,-0.21353386335626387
-0.6468382233112097,-0.7650879792257157,-0.9859168563005735,-0.773995946216704,-0.9981014743469774,-0.6544577120785162,-0.8001793722749623
0.6401177479088576,0.7115395184461014,0.10286823002432642,-0.017982408004839457,0.14236355423949723,0.5531724560817016,1.2305166201359177
-0.041211883913531144,-0.026774230389807446,0.46579659213262664,0.360024361101092,0.46821070526420466,-0.002522335833843063,0.48592808958526207
-0.5332832846741453,-0.6244567889712568,-0.4415243131381231,-0.3959891771107717,-0.5093307478099169,-0.5882487001908505,-0.20225221895398182
-0.6468382233112097,-0.6244567889712568,-0.2600601320839738,-0.3959891771107717,-0.1834835967852095,-0.7608661777763023,-0.642236350643005
-0.7982448081606295,-0.8354035743529454,-1.1673810373547235,-1.1520027153226353,-1.161025049859331,-0.6803918034428312,-0.7550527946658318
0.07234305472353386,0.18417255499188054,0.8287249542409261,0.7380311302070243,0.7940578562889121,0.402908288386908,-0.3037870185745249
-0.7225415157359198,-0.5892989914076423,-0.6229884941922732,-0.5849925616637378,-0.5093307478099169,-0.4316530545750834,-1.2852900815731167
-1.2146129164965334,-1.151823752425477,-0.8044526752464234,-0.9629993307696693,-0.8351778988346237,-1.0666129214187698,-1.2965717259753997
-0.23047011497530573,-0.1674054206442663,-0.2600601320839738,-0.3959891771107717,-0.34640717229756324,-0.36616972388791225,0.04594395789623805
-0.6468382233112097,-0.659614586534872,-0.0785959510298237,-0.20698579255780558,-0.020560021272855777,-0.6376027917826271,-0.4166034625973516
0.6022661016965022,0.7466973160097153,2.0989742216199754,1.87205143752482,2.0974464603877405,1.1495779987932926,0.1813236907236296
-0.987503039222404,-0.9760347646074037,-0.4415243131381231,-0.5849925616637378,-0.5093307478099169,-0.8753982108127341,-0.5181382622178955
0.9807825638200512,1.0631174940822483,0.647260773186776,0.5490277456540581,0.6311342807765576,0.508234574326639,0.4408015119761307
-0.34402505361237073,-0.30803661089872514,0.46579659213262664,0.360024361101092,0.46821070526420466,-0.04126028088060893,-1.104783771136594
0.41300787063472755,0.7115395184461014,1.0101891352950763,0.9270345147599903,1.1199050073136196,0.9228513206924153,0.5648996004012394
0.41300787063472755,0.4302771379371837,0.10286823002432642,0.17102097654812584,0.14236355423949723,0.3890310781183259,0.7115609776309155
-0.4197283460370803,-0.37835220602595426,-0.0785959510298237,-0.017982408004839457,-0.020560021272855777,-0.44108523430548646,-0.06687248612658946
-0.7603931619482747,-0.7299301816621011,-0.0785959510298237,-0.017982408004839457,-0.020560021272855777,-0.5499019199601659,-1.1950369263548566
-0.9496513930100492,-0.9057191694801745,-0.8044526752464234,-0.773995946216704,-0.8351778988346237,-0.9497212667060544,-0.25866044096539437
-0.11691517633824071,-0.1674054206442663,-0.8044526752464234,-0.773995946216704,-0.8351778988346237,-0.1585984000709841,-0.12328070813800282
0.9429309176076965,0.957644101391404,1.1916533163492256,1.1160378993129556,1.2828285828259725,0.6699306066289952,1.3546147085610265
-0.34402505361237073,-0.4838255987167986,-0.4415243131381231,-0.3959891771107717,-0.5093307478099169,-0.44887626289214344,-0.6083914174361573
-1.1389096240718237,-1.151823752425477,-0.2600601320839738,-0.3959891771107717,-0.1834835967852095,-1.349686757431554,-1.4093881699982262
-1.1389096240718237,-1.081508157298248,-0.8044526752464234,-0.773995946216704,-0.6722543233222706,-1.1857036937276404,-0.7663344390681146
0.26160128578530845,0.32480374524633937,0.647260773186776,0.5490277456540581,0.6311342807765576,0.3545569563543764,0.15876040191906396
-0.07906353012588593,-0.09708982551703656,-0.0785959510298237,-0.20698579255780558,-0.1834835967852095,-0.2844362923963152,0.4520831563784128
-1.2524645627088882,-1.3627705378071657,-1.8932377615713232,-1.7190128689815338,-1.8127193519087452,-1.4144965345267488,-2.120131767342035
-0.3818766998247255,-0.4838255987167986,-0.6229884941922732,-0.3959891771107717,-0.6722543233222706,-0.8922477886052067,-0.47301168460876497
-0.11691517633824071,-0.37835220602595426,-0.9859168563005735,-0.773995946216704,-0.9981014743469774,-0.32102935274849137,-0.13456235254028484
-1.4795744399830182,-1.5385595256252391,-1.3488452184088728,-1.3410060998756015,-1.3239486253716848,-1.5834571086168256,-1.2063185707571387
0.5644144554841474,0.6763817208824863,0.8287249542409261,0.7380311302070243,0.956981431801265,0.6734217022110354,1.4899944413884205
-0.7225415157359198,-0.6244567889712568,-0.4415243131381231,-0.3959891771107717,-0.34640717229756324,-0.7087900916780551,-0.3037870185745249
-0.3818766998247255,-0.4838255987167986,-0.4415243131381231,-0.3959891771107717,-0.5093307478099169,-0.5448425926521858,-0.021745908517458137
-0.34402505361237073,-0.13224762308065174,0.10286823002432642,-0.017982408004839457,0.14236355423949723,-0.05564788220188723,-0.5745464842293089
-0.873948100585339,-0.9760347646074037,-1.1673810373547235,-0.9629993307696693,-1.161025049859331,-0.8914895060651672,-1.352979947986813
0.9050792713953417,1.0631174940822483,1.7360458595116766,1.6830480529718532,1.771599309363033,1.4966820889847392,-0.3376319517813734
1.2835957335188908,1.449853267282009,1.0101891352950763,0.9270345147599903,0.956981431801265,1.4195677189693954,1.6817823962272245
0.6401177479088576,0.7115395184461014,0.647260773186776,0.5490277456540581,0.6311342807765576,0.702676479396779,1.185390042526788
1.4728539645806655,1.3795376721547798,1.1916533163492256,1.3050412838659218,1.1199050073136196,1.2826118959807171,1.1402634649176566
-1.2146129164965334,-1.4330861329343947,-1.7117735805171732,-1.5300094844285677,-1.8127193519087452,-1.244901854119887,-2.3683279441922536
-1.0632063316471136,-1.1166659548618625,-0.9859168563005735,-0.9629993307696693,-0.9981014743469774,-1.2990265186481027,-0.7212078614589841
-0.07906353012588593,0.07869916230103685,0.46579659213262664,0.360024361101092,0.46821070526420466,0.583776344485708,-0.3263503073790906
1.0564858562447614,1.0631174940822483,0.647260773186776,0.5490277456540581,0.6311342807765576,0.9175270249663486,1.2305166201359177
-1.858090902106567,-1.9252952988250005,-1.8932377615713232,-1.908016253534499,-1.8127193519087452,-1.7344257605969062,-1.9396254569055122
1.813518780491859,1.6959578502273116,1.7360458595116766,1.87205143752482,1.60867573385068,1.7910576608531708,1.6253741742158112
0.2994529319976632,0.35996154280995396,0.10286823002432642,-0.017982408004839457,0.14236355423949723,0.3303499813909344,0.5987445336080888
0.8672276251829869,1.0631174940822483,1.0101891352950763,0.7380311302070243,0.956981431801265,1.2088021016988262,1.0387286652971135
-0.5332832846741453,-0.5189833962804131,-0.6229884941922732,-0.5849925616637378,-0.6722543233222706,-0.6218813158532367,-0.47301168460876497
-0.19261846876295094,-0.37835220602595426,-0.2600601320839738,-0.20698579255780558,-0.5093307478099169,-0.6598193323573119,-0.4955749734133306
-0.3818766998247255,-0.41351000358956885,-1.1673810373547235,-1.1520027153226353,-1.161025049859331,-0.3781647571665437,-0.5068566178156126
-0.5332832846741453,-0.5189833962804131,-0.9859168563005735,-1.1520027153226353,-0.9981014743469774,-0.45251648256228877,0.045943957896237245
-1.2146129164965334,-1.1869815499890923,-1.1673810373547235,-1.1520027153226353,-0.9981014743469774,-1.132672102599703,-1.7365558576644244
1.4350023183683107,1.3092220770275507,2.4619025837282753,2.4390615911837177,2.2603700359000936,0.4872065205701604,1.264361553342767
-0.4575799922494351,-0.23772101577149543,0.2843324110784765,-0.017982408004839457,0.30528712975185096,-0.11232461528129133,-0.11199906373571919
0.6779693941212124,0.6763817208824863,0.2843324110784765,0.17102097654812584,0.30528712975185096,0.5532816139197181,0.8018141328491766
-0.49543163846178984,-0.4838255987167986,-0.9859168563005735,-0.9629993307696693,-0.8351778988346237,-0.5810687356625888,-0.36019524058593827
-0.4197283460370803,-0.4486678011531834,-0.2600601320839738,-0.20698579255780558,-0.1834835967852095,-0.25034840865366537,0.11363382430993424
-0.2683217611876605,-0.4838255987167986,-0.6229884941922732,-0.3959891771107717,-0.6722543233222706,-0.6513049450895447,-0.6760812838498528
0.6401177479088576,0.6060661257552571,0.2843324110784765,0.360024361101092,0.30528712975185096,0.3964405286904003,0.9936020876879822
1.132189148669471,1.0631174940822483,1.1916533163492256,1.1160378993129556,0.956981431801265,0.9830962363728977,1.0612919541016776
-0.3061734074000153,-0.27287881333511,-0.8044526752464234,-0.773995946216704,-0.8351778988346237,-0.2574965838363036,0.0008173802871075257
0.7915243327582767,0.9224863038277887,0.2843324110784765,0.17102097654812584,0.30528712975185096,0.9927729181777918,1.1515451093199403
2.0784803039783446,2.0826936234270734,2.55263467425535,2.628064975736683,2.586217186924801,0.3112470241844844,1.8284437734569006
0.2994529319976632,0.28964594768272484,-0.2600601320839738,-0.20698579255780558,-0.1834835967852095,0.3548347606428968,0.5310546671943934
-0.11691517633824071,-0.1674054206442663,-0.0785959510298237,-0.017982408004839457,-0.1834835967852095,-0.11471491500827662,-0.21353386335626387
0.45085951684708303,0.4302771379371837,1.0101891352950763,0.9270345147599903,0.956981431801265,0.6733614345856656,0.05722560229852088
-0.15476682255059615,-0.1674054206442663,0.46579659213262664,0.5490277456540581,0.46821070526420466,-0.0337328707645928,0.2151686239304773
-1.0253546854347588,-0.9408769670437891,-1.1673810373547235,-1.1520027153226353,-0.9981014743469774,-0.9184064028717843,-1.3304166591822473
1.9649253653412797,1.871746838045385,1.9175100405658259,1.87205143752482,1.771599309363033,2.1258015977551157,1.5689659522043977
0.2994529319976632,0.35996154280995396,0.647260773186776,0.5490277456540581,0.6311342807765576,0.46398576219197096,-0.11199906373571919
-0.49543163846178984,-0.34319440846233973,0.2843324110784765,0.17102097654812584,0.30528712975185096,-0.3151637018397415,-0.15712564134484971
1.3214473797312456,1.2740642794639356,1.0101891352950763,0.9270345147599903,0.956981431801265,1.3609076589556188,0.7792508440446109
-0.9496513930100492,-0.9408769670437891,-0.8044526752464234,-0.773995946216704,-0.8351778988346237,-1.0080006384533278,-0.21353386335626387
0.07234305472353386,0.07869916230103685,0.10286823002432642,-0.017982408004839457,0.14236355423949723,0.04047429768443808,0.03466231349395522
0.6779693941212124,0.7115395184461014,0.46579659213262664,0.5490277456540581,0.6311342807765576,0.7922899653397444,0.8018141328491766
-0.34402505361237073,-0.34319440846233973,-0.8044526752464234,-0.773995946216704,-0.6722543233222706,-0.41364263288986763,0.14747875751678194
0.5265628092717926,0.6412239233188717,0.10286823002432642,-0.017982408004839457,0.14236355423949723,0.511246888236177,1.0387286652971135
-0.7982448081606295,-0.7299301816621011,-0.4415243131381231,-0.3959891771107717,-0.34640717229756324,-0.6174203739237298,0.07978889110308654
1.2078924410941814,1.414695469718395,1.0101891352950763,0.9270345147599903,1.1199050073136196,1.553733307913053,1.253079908940485
-0.9117997467976945,-0.8002457767893302,-0.0785959510298237,-0.20698579255780558,-0.020560021272855777,-0.8133945449534085,-0.9581223939069196
0.1858979933605982,0.11385695986465141,-0.6229884941922732,-0.5849925616637378,-0.6722543233222706,0.0820853766796216,-0.9806856827114852
0.11019470093588865,0.14901475742826598,0.10286823002432642,0.17102097654812584,0.14236355423949723,0.2411226085658138,0.37311164556243537
-0.23047011497530573,-0.41351000358956885,-0.8044526752464234,-0.5849925616637378,-0.8351778988346237,-0.5424666371939822,-0.2248155077585459
-0.3061734074000153,-0.41351000358956885,-0.4415243131381231,-0.3959891771107717,-0.5093307478099169,-0.10285300003859003,-0.5971097730338745
-0.49543163846178984,-0.4486678011531834,-0.4415243131381231,-0.5849925616637378,-0.5093307478099169,-0.47717562521823664,-0.4955749734133306
-0.987503039222404,-0.9408769670437891,-1.530309399463023,-1.5300094844285677,-1.4868722008840385,-1.049804578937716,-0.6986445726544184
-0.5332832846741453,-0.659614586534872,-0.9859168563005735,-0.773995946216704,-0.9981014743469774,-0.5016084984799817,-1.093502126734312
-0.3818766998247255,-0.34319440846233973,-0.0785959510298237,-0.20698579255780558,-0.020560021272855777,-0.2509175465449195,0.47464644518298005
-0.0033602377011763664,-0.13224762308065174,-0.4415243131381231,-0.3959891771107717,-0.5093307478099169,-0.13660002663365967,0.5310546671943934
-0.7603931619482747,-0.7299301816621011,-0.6229884941922732,-0.5849925616637378,-0.5093307478099169,-0.5915811759270427,-0.7888977278726794
0.7536726865459219,0.6060661257552571,0.8287249542409261,0.9270345147599903,0.6311342807765576,-0.12220154810287402,0.7454059108377648
-0.6468382233112097,-0.6244567889712568,-0.4415243131381231,-0.3959891771107717,-0.34640717229756324,-0.44897736188598797,-0.16840728574713254
-0.2683217611876605,-0.23772101577149543,-0.0785959510298237,-0.017982408004839457,-0.020560021272855777,-0.30740599478338065,0.045943957896237245
-0.4197283460370803,-0.41351000358956885,-0.0785959510298237,-0.017982408004839457,-0.020560021272855777,-0.540685506886527,-0.3827585293905039
-1.5552777324077278,-1.5737173231888537,-1.530309399463023,-1.5300094844285677,-1.4868722008840385,-1.5948557607738174,-1.6463027024461625
-0.34402505361237073,-0.27287881333511,0.46579659213262664,0.360024361101092,0.46821070526420466,-0.2614760131668934,-0.8114610166772451
-0.7982448081606295,-0.7299301816621011,-0.8044526752464234,-0.773995946216704,-0.6722543233222706,-0.779088905224746,-0.2699420853676772
-0.041211883913531144,-0.061932027953422,0.2843324110784765,0.17102097654812584,0.30528712975185096,-0.14034669336459768,0.5310546671943934
-1.3281678551335985,-1.3276127402435505,-1.8932377615713232,-1.908016253534499,-1.8127193519087452,-1.391055826944187,-0.5519831954247439
-1.2146129164965334,-1.3627705378071657,-0.6229884941922732,-0.5849925616637378,-0.6722543233222706,-1.3257871889720134,-1.3078533703776825
0.6401177479088576,0.957644101391404,2.55263467425535,2.81706836028965,3.726682215511276,2.0742699070614643,-0.4053218181950688
-1.1010579778594691,-1.1869815499890923,-1.3488452184088728,-1.3410060998756015,-1.3239486253716848,-0.8463628387834904,-0.563264839827026
-1.5552777324077278,-1.6791907158796973,-1.8932377615713232,-1.7190128689815338,-1.8127193519087452,-1.431015534021483,-1.962188745710078
0.11019470093588865,0.4302771379371837,0.8287249542409261,0.7380311302070243,0.956981431801265,0.6782026052630314,-0.3827585293905039
0.223749639572953,-0.026774230389807446,-0.8044526752464234,-0.5849925616637378,-0.8351778988346237,0.20061311879872074,-1.4657963920096397
1.0564858562447614,0.957644101391404,1.7360458595116766,1.6830480529718532,1.60867573385068,0.9346877620198317,0.1361971131144999
-1.6688326710447925,-1.7143485134433125,-1.530309399463023,-1.5300094844285677,-1.4868722008840385,-1.6985489702931764,-1.691429280055293
1.2835957335188908,1.0982752916458622,1.1916533163492256,1.3050412838659218,1.1199050073136196,1.1122333698138314,1.5351210189975502
0.6779693941212124,0.5357505306280274,0.46579659213262664,0.5490277456540581,0.30528712975185096,0.4333777417986322,0.6438711112172185
-0.7225415157359198,-0.7299301816621011,-0.9859168563005735,-0.9629993307696693,-0.9981014743469774,-0.6713876550537557,-0.563264839827026
-0.23047011497530573,-0.41351000358956885,-0.8044526752464234,-0.5849925616637378,-0.8351778988346237,-0.4228342260240769,-0.5858281286315917
0.11019470093588865,0.18417255499188054,0.10286823002432642,-0.017982408004839457,0.14236355423949723,-0.07592291634384213,0.0008173802871067241
-1.4417227937706627,-1.4682439304980093,-2.2561661236796224,-2.097019638087465,-2.1385665029334526,-1.643301161602925,-1.8606539460895333
0.5265628092717926,0.46543493550079823,0.46579659213262664,0.360024361101092,0.30528712975185096,0.37178007158315973,0.8018141328491766
-1.8202392558942122,-1.960453096388615,-1.7117735805171732,-1.7190128689815338,-1.8127193519087452,-1.889393801516441,-2.48114438821508
-1.7066843172571475,-1.6791907158796973,-1.530309399463023,-1.5300094844285677,-1.4868722008840385,-1.6274311746749401,-1.9847520345146428
-0.2683217611876605,-0.20256321820788087,0.10286823002432642,-0.017982408004839457,0.14236355423949723,-0.13288049138277785,-0.033027552919740966
0.9050792713953417,0.8521707087005597,1.5545816784575257,1.494044668418888,1.4457521583383255,1.2188954226415138,0.3505483567578705
0.5265628092717926,0.6412239233188717,0.8287249542409261,0.7380311302070243,0.7940578562889121,0.5985755762001227,0.2828584903441735
0.07234305472353386,0.14901475742826598,0.10286823002432642,0.17102097654812584,0.14236355423949723,0.1532387597613421,0.09107053550536857
-1.2524645627088882,-1.2572971451163213,-0.8044526752464234,-0.9629993307696693,-0.8351778988346237,-1.1779532681543095,-0.9694040383092023
-1.0253546854347588,-1.011192562171019,-0.9859168563005735,-0.9629993307696693,-0.8351778988346237,-0.9869990974927417,-0.5745464842293089
1.2457440873065362,1.4850110648456243,1.5545816784575257,1.3050412838659218,1.60867573385068,1.6563767395065145,1.2079533313313537
-0.07906353012588593,-0.20256321820788087,-0.6229884941922732,-0.5849925616637378,-0.6722543233222706,-0.6743199777352461,-0.06687248612658946
-0.2683217611876605,-0.27287881333511,-0.8044526752464234,-0.773995946216704,-0.8351778988346237,-0.31720203954521714,0.2038869795281953
0.9050792713953417,1.1334330892094773,1.1916533163492256,1.1160378993129556,1.2828285828259725,1.3355841940714117,0.9146305768720049
-0.6089865770988548,-0.8002457767893302,-1.1673810373547235,-0.9629993307696693,-1.161025049859331,-0.6666815376304289,-0.5971097730338745
-1.1389096240718237,-1.011192562171019,-0.8044526752464234,-0.773995946216704,-0.6722543233222706,-1.0722395064228492,-0.901714171895507
0.6779693941212124,0.5005927330644128,0.10286823002432642,0.17102097654812584,-0.020560021272855777,0.41709912387021336,0.1813236907236296
1.9649253653412797,1.871746838045385,1.9175100405658259,1.87205143752482,1.60867573385068,2.1528409252380385,1.8058804846523333
-1.6309810248324377,-1.7143485134433125,-1.3488452184088728,-1.3410060998756015,-1.3239486253716848,-1.5454306888646852,-1.014530615918333
0.6779693941212124,0.7818551135733305,1.0101891352950763,0.7380311302070243,0.956981431801265,0.9219151704492737,0.4520831563784128
1.0564858562447614,1.0982752916458622,1.0101891352950763,0.9270345147599903,1.1199050073136196,1.3325589787016014,1.2079533313313537
0.41300787063472755,0.32480374524633937,-0.2600601320839738,-0.20698579255780558,-0.34640717229756324,0.26065950452399184,0.19260533512591324
0.4887111630594378,0.4302771379371837,0.46579659213262664,0.360024361101092,0.30528712975185096,0.33405462490621224,0.6213078224126545
1.5864089032177304,1.4850110648456243,1.1916533163492256,1.3050412838659218,0.956981431801265,1.5963231629545693,1.2079533313313537
0.9050792713953417,0.8170129111369444,0.647260773186776,0.7380311302070243,0.6311342807765576,0.881073056604329,1.354614708561028
0.8672276251829869,1.0982752916458622,1.7360458595116766,1.6830480529718532,1.771599309363033,1.4802397117087174,1.5689659522043977
-0.6846898695235645,-0.5892989914076423,-0.4415243131381231,-0.5849925616637378,-0.5093307478099169,-0.42760270650497034,-0.4504483958041993
-0.6846898695235645,-0.5892989914076423,-0.4415243131381231,-0.5849925616637378,-0.34640717229756324,-0.49280942597044436,-0.24737879656311157
