diabetes_Lower 95% CI,diabetes_Upper 95% CI,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,diabetes_ratio,comorbidity_risk
0.37433155080213903,0.3596059113300492,0.482142857142857,0.36585365853658547,0.36170212765957455,0.38326473775058234,0.39473684210526305
0.26737967914438504,0.25615763546798026,0.26785714285714257,0.24390243902439035,0.23404255319148937,0.23876367063829385,0.44736842105263164
0.23529411764705882,0.2660098522167487,0.4464285714285712,0.3414634146341464,0.36170212765957455,0.3031140701545094,0.3399122807017543
0.6310160427807487,0.6157635467980294,0.8392857142857144,0.6097560975609758,0.595744680851064,0.6219868055348143,0.9188596491228067
0.5454545454545454,0.5615763546798029,0.6607142857142856,0.46341463414634154,0.4893617021276597,0.5828249630074271,0.81359649122807
0.4705882352941177,0.45812807881773393,0.6607142857142856,0.4878048780487806,0.4893617021276597,0.45348246929653135,0.7105263157894735
0.4759358288770053,0.502463054187192,0.732142857142857,0.5121951219512195,0.5531914893617023,0.5109980621948728,0.7017543859649122
0.4705882352941177,0.4679802955665024,0.732142857142857,0.5121951219512195,0.5319148936170215,0.4885693743964763,0.6776315789473681
0.0802139037433155,0.0886699507389162,0.12499999999999978,0.14634146341463417,0.14893617021276606,0.0932278686641338,0.149122807017544
0.43850267379679136,0.42857142857142855,0.5535714285714286,0.41463414634146345,0.4255319148936171,0.4710318303311254,0.6337719298245614
0.24064171122994654,0.25615763546798026,0.3035714285714284,0.24390243902439035,0.27659574468085113,0.25088709987619207,0.46052631578947345
0.6577540106951871,0.6403940886699506,0.8392857142857144,0.6097560975609758,0.595744680851064,0.639635003227855,0.756578947368421
0.23529411764705882,0.23645320197044334,0.3035714285714284,0.24390243902439035,0.25531914893617025,0.25056332822330785,0.4692982456140349
0.3101604278074866,0.33497536945812806,0.4464285714285712,0.3170731707317074,0.36170212765957455,0.3575852728205823,0.49342105263157876
0.3636363636363637,0.3743842364532019,0.4107142857142856,0.3170731707317074,0.34042553191489366,0.38669734900765673,0.5657894736842104
0.588235294117647,0.5763546798029555,0.767857142857143,0.5609756097560976,0.5531914893617023,0.588575709040667,0.6403508771929822
0.3689839572192513,0.3940886699507388,0.5892857142857142,0.41463414634146345,0.44680851063829796,0.3882247313189475,0.5723684210526314
0.6256684491978608,0.6206896551724137,0.9464285714285716,0.6341463414634146,0.6595744680851066,0.4099369589468096,0.9364035087719293
0.34759358288770054,0.3891625615763546,0.6607142857142856,0.46341463414634154,0.5106382978723405,0.40599646767851805,0.42543859649122795
0.38502673796791437,0.4088669950738916,0.5535714285714286,0.41463414634146345,0.4255319148936171,0.43949045719580604,0.5438596491228069
0.10160427807486633,0.12807881773399016,0.23214285714285698,0.19512195121951226,0.2127659574468086,0.17143018838686386,0.043859649122807265
0.48663101604278075,0.49261083743842354,0.6964285714285714,0.4878048780487806,0.5106382978723405,0.49045003096952866,0.7499999999999996
0.4171122994652407,0.438423645320197,0.6607142857142856,0.46341463414634154,0.4893617021276597,0.45705653421442705,0.56359649122807
0.4705882352941177,0.49261083743842354,0.6607142857142856,0.46341463414634154,0.5106382978723405,0.5047591865426758,0.7412280701754383
0.695187165775401,0.7142857142857142,0.9107142857142856,0.6097560975609758,0.6382978723404258,0.7768453396306563,0.9254385964912275
0.41176470588235287,0.39901477832512317,0.482142857142857,0.36585365853658547,0.36170212765957455,0.4626441194852402,0.6732456140350873
0.5508021390374331,0.5566502463054186,0.875,0.6097560975609758,0.6170212765957448,0.5944937761660124,0.7061403508771926
0.032085561497326165,0.0394088669950739,0.05357142857142838,0.07317073170731708,0.1063829787234043,0.06376240905135067,0.0
0.3155080213903743,0.3399014778325123,0.482142857142857,0.36585365853658547,0.38297872340425543,0.36577257760832393,0.5
0.40106951871657753,0.4236453201970443,0.5892857142857142,0.41463414634146345,0.44680851063829796,0.43180330980292503,0.6732456140350873
0.45454545454545453,0.44827586206896547,0.5892857142857142,0.4390243902439025,0.44680851063829796,0.33608508169952256,0.675438596491228
0.17112299465240638,0.17241379310344823,0.26785714285714257,0.24390243902439035,0.23404255319148937,0.18562958893438203,0.35307017543859653
0.32085561497326204,0.33004926108374383,0.375,0.29268292682926833,0.3191489361702128,0.34116909359329717,0.5482456140350875
0.3957219251336898,0.41871921182266,0.6964285714285714,0.4878048780487806,0.5106382978723405,0.4586293444672791,0.6228070175438594
0.49197860962566836,0.5073891625615763,0.5535714285714286,0.3902439024390244,0.4255319148936171,0.49329524461078234,0.6907894736842104
0.40106951871657753,0.41379310344827575,0.375,0.29268292682926833,0.3191489361702128,0.38071894199167533,0.6907894736842104
0.20855614973262032,0.22167487684729054,0.3035714285714284,0.24390243902439035,0.27659574468085113,0.2194037704343591,0.4057017543859649
0.26737967914438504,0.2758620689655172,0.375,0.29268292682926833,0.2978723404255319,0.2667357995129832,0.48245614035087714
0.3689839572192513,0.38423645320197036,0.4464285714285712,0.3414634146341464,0.36170212765957455,0.3934781203877544,0.5372807017543857
0.27272727272727265,0.30049261083743845,0.5178571428571428,0.36585365853658547,0.4255319148936171,0.3021553672771632,0.32894736842105265
0.4759358288770053,0.4975369458128079,0.6249999999999998,0.4390243902439025,0.4893617021276597,0.4802942550688646,0.7478070175438594
0.8128342245989304,0.8078817733990149,1.0,0.7560975609756099,0.7872340425531916,0.8089907521740487,0.9714912280701751
0.30481283422459887,0.32019704433497526,0.375,0.29268292682926833,0.3191489361702128,0.31436434128042745,0.45833333333333326
0.2620320855614973,0.25615763546798026,0.3035714285714284,0.2682926829268293,0.25531914893617025,0.280143247426336,0.3442982456140351
0.4438502673796792,0.46305418719211827,0.5178571428571428,0.36585365853658547,0.4042553191489362,0.4515242603900641,0.7390350877192979
0.34759358288770054,0.3596059113300492,0.5892857142857142,0.41463414634146345,0.44680851063829796,0.37266275224950296,0.5942982456140349
0.2780748663101604,0.2758620689655172,0.4107142857142856,0.3170731707317074,0.3191489361702128,0.28953930908809655,0.46052631578947345
0.2620320855614973,0.2758620689655172,0.4464285714285712,0.3170731707317074,0.36170212765957455,0.2650422743635438,0.375
0.24064171122994654,0.2463054187192118,0.26785714285714257,0.2195121951219513,0.23404255319148937,0.2764628070353168,0.35307017543859653
0.3636363636363637,0.3891625615763546,0.6607142857142856,0.46341463414634154,0.4893617021276597,0.4301994989269432,0.4407894736842104
0.2513368983957219,0.2807881773399014,0.375,0.29268292682926833,0.3191489361702128,0.31176260317176885,0.25
0.18181818181818182,0.20197044334975373,0.3392857142857142,0.24390243902439035,0.27659574468085113,0.22165218026243694,0.2478070175438598
0.32085561497326204,0.3399014778325123,0.4464285714285712,0.3170731707317074,0.34042553191489366,0.32105567967920934,0.5087719298245612
0.2620320855614973,0.27093596059113295,0.482142857142857,0.3414634146341464,0.38297872340425543,0.28253521591958186,0.41885964912280693
0.43850267379679136,0.4679802955665024,0.9107142857142856,0.6097560975609758,0.6595744680851066,0.5361632407186291,0.5350877192982455
0.21390374331550804,0.22660098522167488,0.4107142857142856,0.29268292682926833,0.3191489361702128,0.24878844404686462,0.3991228070175439
0.49197860962566836,0.5123152709359606,0.6249999999999998,0.4390243902439025,0.46808510638297873,0.4451468942901762,0.5855263157894735
0.30481283422459887,0.32019704433497526,0.5892857142857142,0.41463414634146345,0.44680851063829796,0.36716525107961906,0.2850877192982457
0.41176470588235287,0.46305418719211827,0.6964285714285714,0.4878048780487806,0.5319148936170215,0.5039872908431584,0.6096491228070171
0.41176470588235287,0.4236453201970443,0.5178571428571428,0.3902439024390244,0.4042553191489362,0.42823011259026067,0.6381578947368418
0.29411764705882354,0.3103448275862068,0.482142857142857,0.36585365853658547,0.38297872340425543,0.3104240339978014,0.48684210526315774
0.24598930481283415,0.2610837438423645,0.482142857142857,0.36585365853658547,0.38297872340425543,0.2949812980455637,0.26754385964912264
0.21925133689839565,0.23645320197044334,0.3392857142857142,0.2682926829268293,0.27659574468085113,0.23824087663641957,0.44956140350877183
0.3368983957219251,0.3399014778325123,0.3392857142857142,0.2682926829268293,0.27659574468085113,0.35051319463361186,0.4758771929824559
0.48663101604278075,0.4975369458128079,0.732142857142857,0.5121951219512195,0.5531914893617023,0.4680940105007717,0.7631578947368416
0.30481283422459887,0.2955665024630541,0.4107142857142856,0.3170731707317074,0.3191489361702128,0.30931836902982135,0.381578947368421
0.19251336898395716,0.20197044334975373,0.4464285714285712,0.3170731707317074,0.36170212765957455,0.18147971518291028,0.22587719298245612
0.19251336898395716,0.2118226600985222,0.3392857142857142,0.2682926829268293,0.2978723404255319,0.20475139579129314,0.3508771929824561
0.3903743315508022,0.4088669950738916,0.6249999999999998,0.4390243902439025,0.46808510638297873,0.42333771252879027,0.5307017543859647
0.3422459893048128,0.34975369458128075,0.482142857142857,0.3414634146341464,0.36170212765957455,0.33265489163279227,0.5877192982456136
0.17647058823529416,0.17241379310344823,0.12499999999999978,0.14634146341463417,0.14893617021276606,0.17228222613255867,0.08771929824561409
0.29946524064171115,0.2955665024630541,0.375,0.3170731707317074,0.2978723404255319,0.24639723373577715,0.4078947368421051
0.3368983957219251,0.3103448275862068,0.3035714285714284,0.2682926829268293,0.25531914893617025,0.32746178208986576,0.4736842105263157
0.14438502673796788,0.14778325123152702,0.23214285714285698,0.19512195121951226,0.2127659574468086,0.1483041614055034,0.26535087719298245
0.43315508021390364,0.45812807881773393,0.6607142857142856,0.46341463414634154,0.5106382978723405,0.468589449843857,0.7894736842105261
0.2513368983957219,0.2758620689655172,0.4107142857142856,0.3170731707317074,0.34042553191489366,0.27243265978286524,0.4407894736842104
0.29946524064171115,0.2955665024630541,0.4107142857142856,0.3170731707317074,0.3191489361702128,0.29569929322473165,0.4956140350877192
0.30481283422459887,0.3448275862068965,0.5178571428571428,0.36585365853658547,0.4042553191489362,0.36512343252161183,0.38815789473684204
0.2299465240641711,0.22660098522167488,0.26785714285714257,0.24390243902439035,0.23404255319148937,0.24650484551399454,0.23684210526315796
0.48128342245989303,0.5123152709359606,0.8392857142857144,0.5853658536585366,0.6170212765957448,0.5854225687391355,0.4342105263157894
0.53475935828877,0.566502463054187,0.6964285714285714,0.4878048780487806,0.5106382978723405,0.5744788715744452,0.8267543859649118
0.4438502673796792,0.46305418719211827,0.6249999999999998,0.4390243902439025,0.46808510638297873,0.472741145851716,0.7302631578947367
0.5614973262032086,0.5566502463054186,0.732142857142857,0.5365853658536586,0.5319148936170215,0.5550427658080259,0.7214912280701751
0.18181818181818182,0.16256157635467977,0.16071428571428548,0.1707317073170732,0.14893617021276606,0.19635028015084116,0.03947368421052655
0.20320855614973266,0.20689655172413796,0.3035714285714284,0.24390243902439035,0.25531914893617025,0.1886691704222732,0.35964912280701733
0.3422459893048128,0.3743842364532019,0.5892857142857142,0.41463414634146345,0.44680851063829796,0.45586741571492484,0.43640350877192957
0.5026737967914439,0.5123152709359606,0.6249999999999998,0.4390243902439025,0.46808510638297873,0.5032316926319594,0.7390350877192979
0.09090909090909088,0.09359605911330043,0.12499999999999978,0.12195121951219523,0.14893617021276606,0.1268794229514023,0.1228070175438597
0.6096256684491979,0.6009852216748768,0.8392857142857144,0.6097560975609758,0.595744680851064,0.627198921325166,0.8157894736842102
0.3957219251336898,0.41379310344827575,0.5178571428571428,0.36585365853658547,0.4042553191489362,0.41990237611586967,0.6162280701754383
0.4759358288770053,0.5123152709359606,0.6964285714285714,0.46341463414634154,0.5106382978723405,0.5445680379946706,0.7017543859649122
0.2780748663101604,0.2906403940886699,0.375,0.29268292682926833,0.2978723404255319,0.2847663314888198,0.4078947368421051
0.32620320855614965,0.3103448275862068,0.4464285714285712,0.3414634146341464,0.3191489361702128,0.2793823522957458,0.4035087719298245
0.29946524064171115,0.3054187192118227,0.26785714285714257,0.2195121951219513,0.23404255319148937,0.3193534027669347,0.4013157894736843
0.2780748663101604,0.2906403940886699,0.3035714285714284,0.2195121951219513,0.25531914893617025,0.3088017667198356,0.5087719298245612
0.18181818181818182,0.19704433497536938,0.26785714285714257,0.2195121951219513,0.25531914893617025,0.21227738184746325,0.16228070175438591
0.5561497326203209,0.5467980295566501,0.9821428571428572,0.6829268292682927,0.6808510638297873,0.4421626949479791,0.7456140350877192
0.2887700534759358,0.33004926108374383,0.5535714285714286,0.36585365853658547,0.4255319148936171,0.3570801456091781,0.47807017543859653
0.4491978609625668,0.45812807881773393,0.5535714285714286,0.3902439024390244,0.4255319148936171,0.4515397515407039,0.6557017543859647
0.2834224598930481,0.2955665024630541,0.3035714285714284,0.24390243902439035,0.27659574468085113,0.2905582548103385,0.4298245614035088
0.29411764705882354,0.30049261083743845,0.4464285714285712,0.3414634146341464,0.36170212765957455,0.3374924786686522,0.5219298245614035
0.3155080213903743,0.2955665024630541,0.375,0.3170731707317074,0.2978723404255319,0.2805906728173658,0.368421052631579
0.4438502673796792,0.44827586206896547,0.5535714285714286,0.41463414634146345,0.4255319148936171,0.429281625858169,0.6929824561403506
0.5133689839572193,0.5123152709359606,0.732142857142857,0.5121951219512195,0.5106382978723405,0.5125369569143241,0.7061403508771926
0.3101604278074866,0.3251231527093596,0.3392857142857142,0.2682926829268293,0.27659574468085113,0.33647804433607076,0.5
0.46524064171122986,0.49261083743842354,0.5535714285714286,0.3902439024390244,0.4255319148936171,0.5139102246361605,0.7236842105263157
0.6470588235294119,0.6551724137931034,1.0,0.7073170731707318,0.7234042553191491,0.41719137713376253,0.8552631578947367
0.3957219251336898,0.4039408866995074,0.4464285714285712,0.3414634146341464,0.36170212765957455,0.42337713716526226,0.6030701754385965
0.3368983957219251,0.3399014778325123,0.482142857142857,0.36585365853658547,0.36170212765957455,0.3567409258717964,0.45833333333333326
0.4171122994652407,0.4236453201970443,0.6964285714285714,0.4878048780487806,0.5106382978723405,0.4685808969549369,0.5109649122807016
0.33155080213903737,0.3399014778325123,0.5892857142857142,0.4390243902439025,0.44680851063829796,0.3682335045935583,0.5416666666666663
0.20855614973262032,0.2315270935960591,0.26785714285714257,0.2195121951219513,0.25531914893617025,0.24268493014405468,0.2412280701754388
0.6310160427807487,0.6256157635467978,0.875,0.6097560975609758,0.6170212765957448,0.6747041563733437,0.8048245614035083
0.3957219251336898,0.41379310344827575,0.6249999999999998,0.4390243902439025,0.46808510638297873,0.4388673176068326,0.47807017543859653
0.2834224598930481,0.315270935960591,0.5535714285714286,0.3902439024390244,0.4255319148936171,0.3282942068014516,0.4692982456140351
0.5401069518716577,0.541871921182266,0.6964285714285714,0.4878048780487806,0.5106382978723405,0.5661541205283614,0.6513157894736838
0.21925133689839565,0.2315270935960591,0.3392857142857142,0.2682926829268293,0.27659574468085113,0.22997015102167806,0.45833333333333326
0.3636363636363637,0.3743842364532019,0.5178571428571428,0.36585365853658547,0.4042553191489362,0.37876462582029935,0.506578947368421
0.4491978609625668,0.46305418719211827,0.5892857142857142,0.4390243902439025,0.46808510638297873,0.48545865689196566,0.6557017543859647
0.30481283422459887,0.315270935960591,0.3392857142857142,0.2682926829268293,0.2978723404255319,0.31431855481466175,0.5285087719298245
0.42780748663101603,0.4532019704433497,0.5178571428571428,0.36585365853658547,0.4042553191489362,0.4455743872617768,0.7017543859649122
0.24064171122994654,0.2610837438423645,0.4107142857142856,0.3170731707317074,0.34042553191489366,0.2853994067189758,0.5153508771929824
0.5240641711229947,0.5615763546798029,0.6964285714285714,0.4878048780487806,0.5319148936170215,0.5935190008659061,0.743421052631579
0.22459893048128338,0.25123152709359603,0.482142857142857,0.3414634146341464,0.38297872340425543,0.257587703408383,0.3135964912280702
0.37967914438502665,0.37931034482758613,0.375,0.29268292682926833,0.2978723404255319,0.38466986821712734,0.3092105263157894
0.3689839572192513,0.38423645320197036,0.5178571428571428,0.3902439024390244,0.4042553191489362,0.40723966037553827,0.5723684210526314
0.32085561497326204,0.3054187192118227,0.3392857142857142,0.29268292682926833,0.27659574468085113,0.2960364772930991,0.45614035087719285
0.3101604278074866,0.3054187192118227,0.4107142857142856,0.3170731707317074,0.3191489361702128,0.35842431127967467,0.3837719298245612
0.2834224598930481,0.30049261083743845,0.4107142857142856,0.29268292682926833,0.3191489361702128,0.3053022608623165,0.4035087719298245
0.21390374331550804,0.2315270935960591,0.19642857142857129,0.1707317073170732,0.19148936170212771,0.2240375386582385,0.36403508771929816
0.2780748663101604,0.27093596059113295,0.3035714285714284,0.2682926829268293,0.25531914893617025,0.3018348660591612,0.2872807017543859
0.29946524064171115,0.315270935960591,0.482142857142857,0.3414634146341464,0.38297872340425543,0.33741170938109144,0.5921052631578947
0.35294117647058815,0.3448275862068965,0.4107142857142856,0.3170731707317074,0.3191489361702128,0.35363509703605567,0.6030701754385965
0.24598930481283415,0.2610837438423645,0.375,0.29268292682926833,0.3191489361702128,0.28906638030376863,0.3464912280701755
0.45989304812834225,0.44827586206896547,0.6607142857142856,0.4878048780487806,0.46808510638297873,0.3556784592348502,0.6447368421052633
0.2620320855614973,0.2758620689655172,0.4107142857142856,0.3170731707317074,0.34042553191489366,0.3093040215512376,0.4671052631578947
0.3155080213903743,0.33004926108374383,0.482142857142857,0.36585365853658547,0.38297872340425543,0.32939514293955796,0.5087719298245612
0.29411764705882354,0.3054187192118227,0.482142857142857,0.36585365853658547,0.38297872340425543,0.29628924666269607,0.42543859649122795
0.1336898395721925,0.1428571428571428,0.19642857142857129,0.1707317073170732,0.19148936170212771,0.14668652000783727,0.17982456140350878
0.30481283422459887,0.3251231527093596,0.5892857142857142,0.41463414634146345,0.44680851063829796,0.33591330303722344,0.3421052631578947
0.24064171122994654,0.2610837438423645,0.3392857142857142,0.2682926829268293,0.2978723404255319,0.26245619331703096,0.4473684210526314
0.34759358288770054,0.354679802955665,0.5535714285714286,0.3902439024390244,0.4255319148936171,0.3531033882757786,0.6030701754385965
0.16577540106951866,0.17733990147783246,0.12499999999999978,0.12195121951219523,0.14893617021276606,0.17560881759739944,0.39254385964912264
0.18181818181818182,0.17241379310344823,0.375,0.29268292682926833,0.2978723404255319,0.18487142595660855,0.2456140350877194
0.4438502673796792,0.4975369458128079,1.0,0.7317073170731708,0.8723404255319149,0.6673910289079492,0.42105263157894735
0.19786096256684488,0.19704433497536938,0.23214285714285698,0.19512195121951226,0.2127659574468086,0.25290900313966325,0.39035087719298245
0.1336898395721925,0.12807881773399016,0.12499999999999978,0.14634146341463417,0.14893617021276606,0.16993792988922463,0.11842105263157898
0.3689839572192513,0.4236453201970443,0.6607142857142856,0.46341463414634154,0.5106382978723405,0.46926793240377895,0.42543859649122795
0.38502673796791437,0.3596059113300492,0.3392857142857142,0.29268292682926833,0.27659574468085113,0.40149075017606484,0.2149122807017545
0.5026737967914439,0.4975369458128079,0.8392857142857144,0.5853658536585366,0.595744680851064,0.5056670611553467,0.5263157894736843
0.11764705882352938,0.12315270935960587,0.19642857142857129,0.1707317073170732,0.19148936170212771,0.13197088292503617,0.17105263157894757
0.53475935828877,0.5172413793103448,0.732142857142857,0.5365853658536586,0.5319148936170215,0.5308634722034015,0.7982456140350873
0.4491978609625668,0.438423645320197,0.5892857142857142,0.4390243902439025,0.4255319148936171,0.43452357589009805,0.6249999999999996
0.2513368983957219,0.2610837438423645,0.3035714285714284,0.24390243902439035,0.25531914893617025,0.27774063207851396,0.39035087719298245
0.32085561497326204,0.3054187192118227,0.3392857142857142,0.29268292682926833,0.27659574468085113,0.3130141285228848,0.3859649122807016
0.3689839572192513,0.3891625615763546,0.5178571428571428,0.36585365853658547,0.4042553191489362,0.3622460980687834,0.4999999999999998
0.14973262032085566,0.15763546798029554,0.05357142857142838,0.09756097560975618,0.1063829787234043,0.1398113838225803,0.13815789473684226
0.42780748663101603,0.42857142857142855,0.5892857142857142,0.41463414634146345,0.4255319148936171,0.4257819334601014,0.6557017543859647
0.0962566844919786,0.0886699507389162,0.16071428571428548,0.14634146341463417,0.14893617021276606,0.10488711062762573,0.017543859649122973
0.11229946524064166,0.12807881773399016,0.19642857142857129,0.1707317073170732,0.19148936170212771,0.14206357535203068,0.11403508771929838
0.3155080213903743,0.33497536945812806,0.5178571428571428,0.36585365853658547,0.4042553191489362,0.3541629554283493,0.49342105263157876
0.48128342245989303,0.4827586206896551,0.8035714285714286,0.5609756097560976,0.574468085106383,0.5460004331210371,0.5679824561403508
0.42780748663101603,0.4532019704433497,0.6607142857142856,0.46341463414634154,0.4893617021276597,0.4579676508607272,0.5548245614035086
0.3636363636363637,0.38423645320197036,0.5178571428571428,0.3902439024390244,0.4042553191489362,0.3947676110442374,0.5175438596491226
0.17647058823529416,0.18719211822660092,0.3392857142857142,0.24390243902439035,0.27659574468085113,0.20585129857666412,0.3114035087719298
0.20855614973262032,0.22167487684729054,0.3035714285714284,0.24390243902439035,0.27659574468085113,0.23295058779654576,0.38815789473684204
0.5294117647058822,0.5714285714285714,0.8035714285714286,0.5365853658536586,0.595744680851064,0.6080856585599251,0.7346491228070173
0.3422459893048128,0.33497536945812806,0.375,0.29268292682926833,0.2978723404255319,0.27732449107380885,0.48684210526315774
0.3155080213903743,0.3251231527093596,0.3392857142857142,0.2682926829268293,0.27659574468085113,0.328004935806128,0.5394736842105261
0.48128342245989303,0.5221674876847291,0.732142857142857,0.5121951219512195,0.5531914893617023,0.5625603372840934,0.6776315789473684
0.26737967914438504,0.25123152709359603,0.26785714285714257,0.24390243902439035,0.23404255319148937,0.278408501424942,0.3837719298245612
0.19251336898395716,0.22167487684729054,0.3392857142857142,0.2682926829268293,0.2978723404255319,0.22085368262388028,0.32456140350877183
0.4491978609625668,0.4334975369458128,0.5178571428571428,0.3902439024390244,0.38297872340425543,0.43221339343210907,0.5350877192982455
0.6310160427807487,0.6256157635467978,0.875,0.6097560975609758,0.595744680851064,0.6785414465107216,0.8508771929824557
0.1229946524064171,0.12315270935960587,0.23214285714285698,0.19512195121951226,0.2127659574468086,0.15370068635853112,0.30263157894736836
0.4491978609625668,0.4729064039408866,0.6964285714285714,0.46341463414634154,0.5106382978723405,0.5038544369436899,0.5877192982456136
0.5026737967914439,0.5172413793103448,0.6964285714285714,0.4878048780487806,0.5319148936170215,0.5621310133998604,0.7346491228070173
0.41176470588235287,0.4088669950738916,0.4464285714285712,0.3414634146341464,0.34042553191489366,0.41001224183943175,0.5372807017543859
0.4224598930481283,0.4236453201970443,0.5892857142857142,0.41463414634146345,0.4255319148936171,0.42042812114531447,0.6206140350877192
0.5775401069518717,0.5714285714285714,0.732142857142857,0.5365853658536586,0.5106382978723405,0.599563146409333,0.7346491228070173
0.48128342245989303,0.47783251231527085,0.6249999999999998,0.46341463414634154,0.46808510638297873,0.49805832234927727,0.7631578947368418
0.4759358288770053,0.5172413793103448,0.8392857142857144,0.5853658536585366,0.6170212765957448,0.5830891463492415,0.8048245614035083
0.2566844919786096,0.2807881773399014,0.4107142857142856,0.29268292682926833,0.3191489361702128,0.3123374089139682,0.4122807017543859
0.2566844919786096,0.2807881773399014,0.4107142857142856,0.29268292682926833,0.34042553191489366,0.3030835877287459,0.45175438596491224
0.6684491978609626,0.6600985221674878,0.9107142857142856,0.6585365853658539,0.6382978723404258,0.6665782075474386,0.8114035087719296
0.5080213903743316,0.5073891625615763,0.6964285714285714,0.4878048780487806,0.5106382978723405,0.5233692192143033,0.7127192982456139
0.26737967914438504,0.28571428571428564,0.3392857142857142,0.2682926829268293,0.27659574468085113,0.28410296331489293,0.38815789473684204
0.37967914438502665,0.3743842364532019,0.4107142857142856,0.3414634146341464,0.3191489361702128,0.3609164155593292,0.589912280701754
0.21925133689839565,0.23645320197044334,0.4107142857142856,0.29268292682926833,0.3191489361702128,0.28128637285541624,0.21271929824561386
0.19251336898395716,0.19704433497536938,0.26785714285714257,0.2195121951219513,0.23404255319148937,0.19855982343045625,0.29605263157894757
0.5187165775401068,0.5073891625615763,0.6607142857142856,0.4878048780487806,0.46808510638297873,0.5766138703788515,0.68859649122807
0.35828877005347587,0.3596059113300492,0.4464285714285712,0.3414634146341464,0.34042553191489366,0.3828814783899306,0.5438596491228069
0.6737967914438503,0.6551724137931034,0.9464285714285716,0.6829268292682927,0.6595744680851066,0.6698352167168079,0.8640350877192982
0.2299465240641711,0.2118226600985222,0.26785714285714257,0.2195121951219513,0.2127659574468086,0.2646989531171614,0.4144736842105261
0.5454545454545454,0.5763546798029555,0.875,0.5853658536585366,0.6382978723404258,0.6214660812389545,0.7697368421052628
0.3903743315508022,0.4088669950738916,0.482142857142857,0.36585365853658547,0.38297872340425543,0.38927895406272706,0.6184210526315785
0.3903743315508022,0.38423645320197036,0.482142857142857,0.36585365853658547,0.36170212765957455,0.41331139926856486,0.46052631578947345
