diabetes_Lower 95% CI,diabetes_Upper 95% CI,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,diabetes_ratio,comorbidity_risk
-0.6089865770988548,-0.7650879792257157,-1.1400683298364414,-0.9629993307696693,-1.161025049859331,-0.9460374175008326,-0.2658076149532204
-0.8360964543729842,-0.6947723840984865,-0.2613705989364849,-0.20698579255780558,-0.1834835967852095,-0.49259463264932807,-0.8089666512332203
1.9649253653412797,1.8014312429181558,1.6717644090434205,1.87205143752482,1.60867573385068,1.7543306736594086,2.1174412177039184
1.3592990259436004,1.414695469718395,0.7930666781434631,0.7380311302070243,0.7940578562889121,1.4783781532549347,1.5853670597153482
0.8293759789706322,0.6763817208824863,0.7930666781434631,0.9270345147599903,0.7940578562889121,0.566970904988702,1.0643777800182057
0.8672276251829869,0.9928018989550179,1.1445457705034452,1.1160378993129556,1.2828285828259725,0.9722524698628632,1.0200382668524923
0.8293759789706322,0.7466973160097153,1.1445457705034452,1.1160378993129556,1.1199050073136196,0.8142095247944788,0.8981046056467773
-1.9337941945312769,-1.960453096388615,-1.8430265145564064,-1.7190128689815338,-1.8127193519087452,-1.9715502323222995,-1.7733510625875042
0.6022661016965022,0.46543493550079823,0.26584803960348946,0.360024361101092,0.30528712975185096,0.6906318488168062,0.6764070398182077
-0.7982448081606295,-0.7650879792257157,-0.9643287836564499,-0.9629993307696693,-0.8351778988346237,-0.8606101076952813,-0.19929834520465048
2.1541835964030542,1.9772202307362292,1.6717644090434205,1.87205143752482,1.60867573385068,1.8786880664604548,1.2971602241382063
-0.8360964543729842,-0.9057191694801745,-0.9643287836564499,-0.9629993307696693,-0.9981014743469774,-0.862891553048279,-0.15495883203893562
-0.3061734074000153,-0.20256321820788087,-0.2613705989364849,-0.3959891771107717,-0.1834835967852095,-0.10876525448220832,-0.03302517083322135
0.07234305472353386,0.07869916230103685,-0.43711014511647556,-0.3959891771107717,-0.34640717229756324,0.0963719474360141,0.3327758127839215
1.66211219564244,1.5201688624092382,1.3202853166834374,1.494044668418888,1.2828285828259725,1.518900579158894,0.7096616746924915
0.11019470093588865,0.2193303525554951,0.44158758578348095,0.360024361101092,0.46821070526420466,0.10713459217437571,0.36603044765820686
1.9270737191289242,1.836589040481771,2.198983047583394,2.0610548220777853,2.0974464603877405,0.26012902631812385,2.2061202440353465
-0.041211883913531144,0.18417255499188054,0.7930666781434631,0.7380311302070243,0.956981431801265,0.2323624957633771,-0.37665639786750676
0.223749639572953,0.32480374524633937,0.26584803960348946,0.360024361101092,0.30528712975185096,0.46837669298182766,0.22192702986963592
-1.7823876096818572,-1.6791907158796973,-1.315807876016432,-1.3410060998756015,-1.3239486253716848,-1.4205003879777147,-2.305425220576075
0.9429309176076965,0.9224863038277887,0.9688062243234545,0.9270345147599903,0.956981431801265,0.8274615039623671,1.2639055892639193
0.45085951684708303,0.5357505306280274,0.7930666781434631,0.7380311302070243,0.7940578562889121,0.5921554253925305,0.32169093449249275
0.8293759789706322,0.9224863038277887,0.7930666781434631,0.7380311302070243,0.956981431801265,0.928290456086064,1.219566076098206
2.419145119889538,2.5045871941904494,2.023243501403402,1.87205143752482,1.9345228848753875,2.8455357863913924,2.150695852578204
0.41300787063472755,0.25448815011911025,-0.08563105275649344,-0.017982408004839457,-0.1834835967852095,0.63152814482925,0.8759348490639198
1.397150672155956,1.3795376721547798,1.8475039552234112,1.87205143752482,1.771599309363033,1.560602027144132,1.0422080234353481
-2.274459010442471,-2.312031072024762,-2.1945056069163886,-2.2860230226404314,-2.1385665029334526,-2.1791775378898914,-2.693395960776075
-0.2683217611876605,-0.1674054206442663,-0.08563105275649344,-0.017982408004839457,-0.020560021272855777,-0.05107370460385614,0.0002294640410647915
0.337304578210018,0.4302771379371837,0.44158758578348095,0.360024361101092,0.46821070526420466,0.4142094842683276,0.8759348490639198
0.7158210403335672,0.6060661257552571,0.44158758578348095,0.5490277456540581,0.46821070526420466,-0.26026558097693697,0.8870197273553493
-1.2903162089212437,-1.3627705378071657,-1.1400683298364414,-0.9629993307696693,-1.161025049859331,-1.3204448207101616,-0.7424573814846488
-0.23047011497530573,-0.23772101577149543,-0.612849691296467,-0.5849925616637378,-0.5093307478099169,-0.2244412733011095,0.24409678645249255
0.2994529319976632,0.3951193403735685,0.9688062243234545,0.9270345147599903,0.956981431801265,0.6032381764936566,0.6209826483610633
0.9807825638200512,1.027959696518633,0.26584803960348946,0.17102097654812584,0.30528712975185096,0.8475101999562815,0.9646138753953496
0.337304578210018,0.35996154280995396,-0.612849691296467,-0.5849925616637378,-0.5093307478099169,0.05424531657307338,0.9646138753953496
-1.0253546854347588,-1.011192562171019,-0.9643287836564499,-0.9629993307696693,-0.8351778988346237,-1.0824562607235115,-0.4764203024903636
-0.6089865770988548,-0.6244567889712568,-0.612849691296467,-0.5849925616637378,-0.6722543233222706,-0.7489328134809589,-0.08844956229036335
0.11019470093588865,0.14901475742826598,-0.2613705989364849,-0.20698579255780558,-0.1834835967852095,0.14415241004616597,0.1886723949953498
-0.5711349308865001,-0.4486678011531834,0.09010849342349803,-0.017982408004839457,0.30528712975185096,-0.49935009812921977,-0.8643910426903632
0.8672276251829869,0.957644101391404,0.6173271319634717,0.5490277456540581,0.7940578562889121,0.7558991929068697,1.2528207109724914
3.2518813365613464,3.1725853478991293,3.0776807784833506,3.006071744842615,3.0749879134618614,3.072047284275774,2.3834782966982044
-0.34402505361237073,-0.30803661089872514,-0.612849691296467,-0.5849925616637378,-0.5093307478099169,-0.4133200001991405,-0.2103832234960784
-0.6468382233112097,-0.7650879792257157,-0.9643287836564499,-0.773995946216704,-0.9981014743469774,-0.6544577120785162,-0.7867968946503628
0.6401177479088576,0.7115395184461014,0.09010849342349803,-0.017982408004839457,0.14236355423949723,0.5531724560817016,1.2084811978067764
-0.041211883913531144,-0.026774230389807446,0.44158758578348095,0.360024361101092,0.46821070526420466,-0.002522335833843063,0.47687923057249243
-0.5332832846741453,-0.6244567889712568,-0.43711014511647556,-0.3959891771107717,-0.5093307478099169,-0.5882487001908505,-0.19929834520465048
-0.6468382233112097,-0.6244567889712568,-0.2613705989364849,-0.3959891771107717,-0.1834835967852095,-0.7608661777763023,-0.6316085985703632
-0.7982448081606295,-0.8354035743529454,-1.1400683298364414,-1.1520027153226353,-1.161025049859331,-0.6803918034428312,-0.7424573814846488
0.07234305472353386,0.18417255499188054,0.7930666781434631,0.7380311302070243,0.7940578562889121,0.402908288386908,-0.29906224982750657
-0.7225415157359198,-0.5892989914076423,-0.612849691296467,-0.5849925616637378,-0.5093307478099169,-0.4316530545750834,-1.2634466611817905
-1.2146129164965334,-1.151823752425477,-0.7885892374764585,-0.9629993307696693,-0.8351778988346237,-1.0666129214187698,-1.2745315394732193
-0.23047011497530573,-0.1674054206442663,-0.2613705989364849,-0.3959891771107717,-0.34640717229756324,-0.36616972388791225,0.04456897720677886
-0.6468382233112097,-0.659614586534872,-0.08563105275649344,-0.20698579255780558,-0.020560021272855777,-0.6376027917826271,-0.40991103274179214
0.6022661016965022,0.7466973160097153,2.023243501403402,1.87205143752482,2.0974464603877405,1.1495779987932926,0.17758751670392106
-0.987503039222404,-0.9760347646074037,-0.43711014511647556,-0.5849925616637378,-0.5093307478099169,-0.8753982108127341,-0.509674937364649
0.9807825638200512,1.0631174940822483,0.6173271319634717,0.5490277456540581,0.6311342807765576,0.508234574326639,0.43253971740677755
-0.34402505361237073,-0.30803661089872514,0.44158758578348095,0.360024361101092,0.46821070526420466,-0.04126028088060893,-1.0860886085189334
0.41300787063472755,0.7115395184461014,0.9688062243234545,0.9270345147599903,1.1199050073136196,0.9228513206924153,0.554473378612491
0.41300787063472755,0.4302771379371837,0.09010849342349803,0.17102097654812584,0.14236355423949723,0.3890310781183259,0.6985767964010635
-0.4197283460370803,-0.37835220602595426,-0.08563105275649344,-0.017982408004839457,-0.020560021272855777,-0.44108523430548646,-0.0662798057075075
-0.7603931619482747,-0.7299301816621011,-0.08563105275649344,-0.017982408004839457,-0.020560021272855777,-0.5499019199601659,-1.174767634850363
-0.9496513930100492,-0.9057191694801745,-0.7885892374764585,-0.773995946216704,-0.8351778988346237,-0.9497212667060544,-0.25472273666179246
-0.11691517633824071,-0.1674054206442663,-0.7885892374764585,-0.773995946216704,-0.8351778988346237,-0.1585984000709841,-0.12170419716465028
0.9429309176076965,0.957644101391404,1.1445457705034452,1.1160378993129556,1.2828285828259725,0.6699306066289952,1.33041485901249
-0.34402505361237073,-0.4838255987167986,-0.43711014511647556,-0.3959891771107717,-0.5093307478099169,-0.44887626289214344,-0.5983539636960779
-1.1389096240718237,-1.151823752425477,-0.2613705989364849,-0.3959891771107717,-0.1834835967852095,-1.349686757431554,-1.3853803223875047
-1.1389096240718237,-1.081508157298248,-0.7885892374764585,-0.773995946216704,-0.6722543233222706,-1.1857036937276404,-0.7535422597760776
0.26160128578530845,0.32480374524633937,0.6173271319634717,0.5490277456540581,0.6311342807765576,0.3545569563543764,0.15541776012106365
-0.07906353012588593,-0.09708982551703656,-0.08563105275649344,-0.20698579255780558,-0.1834835967852095,-0.2844362923963152,0.4436245956982055
-1.2524645627088882,-1.3627705378071657,-1.8430265145564064,-1.7190128689815338,-1.8127193519087452,-1.4144965345267488,-2.0837276547475043
-0.3818766998247255,-0.4838255987167986,-0.612849691296467,-0.3959891771107717,-0.6722543233222706,-0.8922477886052067,-0.4653354241989349
-0.11691517633824071,-0.37835220602595426,-0.9643287836564499,-0.773995946216704,-0.9981014743469774,-0.32102935274849137,-0.1327890754560782
-1.4795744399830182,-1.5385595256252391,-1.315807876016432,-1.3410060998756015,-1.3239486253716848,-1.5834571086168256,-1.1858525131417912
0.5644144554841474,0.6763817208824863,0.7930666781434631,0.7380311302070243,0.956981431801265,0.6734217022110354,1.4634333985096346
-0.7225415157359198,-0.6244567889712568,-0.43711014511647556,-0.3959891771107717,-0.34640717229756324,-0.7087900916780551,-0.29906224982750657
-0.3818766998247255,-0.4838255987167986,-0.43711014511647556,-0.3959891771107717,-0.5093307478099169,-0.5448425926521858,-0.02194029254179264
-0.34402505361237073,-0.13224762308065174,0.09010849342349803,-0.017982408004839457,0.14236355423949723,-0.05564788220188723,-0.5650993288217918
-0.873948100585339,-0.9760347646074037,-1.1400683298364414,-0.9629993307696693,-1.161025049859331,-0.8914895060651672,-1.329955930930362
0.9050792713953417,1.0631174940822483,1.6717644090434205,1.6830480529718532,1.771599309363033,1.4966820889847392,-0.3323168847017927
1.2835957335188908,1.449853267282009,0.9688062243234545,0.9270345147599903,0.956981431801265,1.4195677189693954,1.6518763294639187
0.6401177479088576,0.7115395184461014,0.6173271319634717,0.5490277456540581,0.6311342807765576,0.702676479396779,1.1641416846410633
1.4728539645806655,1.3795376721547798,1.1445457705034452,1.3050412838659218,1.1199050073136196,1.2826118959807171,1.1198021714753483
-1.2146129164965334,-1.4330861329343947,-1.667286968376415,-1.5300094844285677,-1.8127193519087452,-1.244901854119887,-2.327594977158932
-1.0632063316471136,-1.1166659548618625,-0.9643287836564499,-0.9629993307696693,-0.9981014743469774,-1.2990265186481027,-0.7092027466103634
-0.07906353012588593,0.07869916230103685,0.44158758578348095,0.360024361101092,0.46821070526420466,0.583776344485708,-0.321232006410364
1.0564858562447614,1.0631174940822483,0.6173271319634717,0.5490277456540581,0.6311342807765576,0.9175270249663486,1.2084811978067764
-1.858090902106567,-1.9252952988250005,-1.8430265145564064,-1.908016253534499,-1.8127193519087452,-1.7344257605969062,-1.9063696020846472
1.813518780491859,1.6959578502273116,1.6717644090434205,1.87205143752482,1.60867573385068,1.7910576608531708,1.596451938006776
0.2994529319976632,0.35996154280995396,0.09010849342349803,-0.017982408004839457,0.14236355423949723,0.3303499813909344,0.587728013486778
0.8672276251829869,1.0631174940822483,0.9688062243234545,0.7380311302070243,0.956981431801265,1.2088021016988262,1.0200382668524923
-0.5332832846741453,-0.5189833962804131,-0.612849691296467,-0.5849925616637378,-0.6722543233222706,-0.6218813158532367,-0.4653354241989349
-0.19261846876295094,-0.37835220602595426,-0.2613705989364849,-0.20698579255780558,-0.5093307478099169,-0.6598193323573119,-0.48750518078179234
-0.3818766998247255,-0.41351000358956885,-1.1400683298364414,-1.1520027153226353,-1.161025049859331,-0.3781647571665437,-0.49859005907322024
-0.5332832846741453,-0.5189833962804131,-0.9643287836564499,-1.1520027153226353,-0.9981014743469774,-0.45251648256228877,0.044568977206778077
-1.2146129164965334,-1.1869815499890923,-1.1400683298364414,-1.1520027153226353,-0.9981014743469774,-1.132672102599703,-1.7068417928389337
1.4350023183683107,1.3092220770275507,2.374722593763385,2.4390615911837177,2.2603700359000936,0.4872065205701604,1.2417358326810635
-0.4575799922494351,-0.23772101577149543,0.26584803960348946,-0.017982408004839457,0.30528712975185096,-0.11232461528129133,-0.11061931887322078
0.6779693941212124,0.6763817208824863,0.26584803960348946,0.17102097654812584,0.30528712975185096,0.5532816139197181,0.7872558227324917
-0.49543163846178984,-0.4838255987167986,-0.9643287836564499,-0.9629993307696693,-0.8351778988346237,-0.5810687356625888,-0.35448664128464935
-0.4197283460370803,-0.4486678011531834,-0.2613705989364849,-0.20698579255780558,-0.1834835967852095,-0.25034840865366537,0.11107824695535036
-0.2683217611876605,-0.4838255987167986,-0.612849691296467,-0.3959891771107717,-0.6722543233222706,-0.6513049450895447,-0.6648632334446486
0.6401177479088576,0.6060661257552571,0.26584803960348946,0.360024361101092,0.30528712975185096,0.3964405286904003,0.9756987536867775
1.132189148669471,1.0631174940822483,1.1445457705034452,1.1160378993129556,0.956981431801265,0.9830962363728977,1.0422080234353481
-0.3061734074000153,-0.27287881333511,-0.7885892374764585,-0.773995946216704,-0.8351778988346237,-0.2574965838363036,0.0002294640410647915
0.7915243327582767,0.9224863038277887,0.26584803960348946,0.17102097654812584,0.30528712975185096,0.9927729181777918,1.1308870497667778
2.0784803039783446,2.0826936234270734,2.7262016861233676,2.628064975736683,2.586217186924801,0.3112470241844844,1.7959797472524912
0.2994529319976632,0.28964594768272484,-0.2613705989364849,-0.20698579255780558,-0.1834835967852095,0.3548347606428968,0.5212187437382073
-0.11691517633824071,-0.1674054206442663,-0.08563105275649344,-0.017982408004839457,-0.1834835967852095,-0.11471491500827662,-0.2103832234960784
0.45085951684708303,0.4302771379371837,0.9688062243234545,0.9270345147599903,0.956981431801265,0.6733614345856656,0.055653855498207574
-0.15476682255059615,-0.1674054206442663,0.44158758578348095,0.5490277456540581,0.46821070526420466,-0.0337328707645928,0.21084215157820643
-1.0253546854347588,-0.9408769670437891,-1.1400683298364414,-1.1520027153226353,-0.9981014743469774,-0.9184064028717843,-1.3077861743475045
1.9649253653412797,1.871746838045385,1.8475039552234112,1.87205143752482,1.771599309363033,2.1258015977551157,1.5410275465496333
0.2994529319976632,0.35996154280995396,0.6173271319634717,0.5490277456540581,0.6311342807765576,0.46398576219197096,-0.11061931887322078
-0.49543163846178984,-0.34319440846233973,0.26584803960348946,0.17102097654812584,0.30528712975185096,-0.3151637018397415,-0.15495883203893485
1.3214473797312456,1.2740642794639356,0.9688062243234545,0.9270345147599903,0.956981431801265,1.3609076589556188,0.7650860661496343
-0.9496513930100492,-0.9408769670437891,-0.7885892374764585,-0.773995946216704,-0.8351778988346237,-1.0080006384533278,-0.2103832234960784
0.07234305472353386,0.07869916230103685,0.09010849342349803,-0.017982408004839457,0.14236355423949723,0.04047429768443808,0.03348409891535015
0.6779693941212124,0.7115395184461014,0.44158758578348095,0.5490277456540581,0.6311342807765576,0.7922899653397444,0.7872558227324917
-0.34402505361237073,-0.34319440846233973,-0.7885892374764585,-0.773995946216704,-0.6722543233222706,-0.41364263288986763,0.14433288182963572
0.5265628092717926,0.6412239233188717,0.09010849342349803,-0.017982408004839457,0.14236355423949723,0.511246888236177,1.0200382668524923
-0.7982448081606295,-0.7299301816621011,-0.43711014511647556,-0.3959891771107717,-0.34640717229756324,-0.6174203739237298,0.077823612081065
1.2078924410941814,1.414695469718395,0.9688062243234545,0.9270345147599903,1.1199050073136196,1.553733307913053,1.2306509543896356
-0.9117997467976945,-0.8002457767893302,-0.08563105275649344,-0.20698579255780558,-0.020560021272855777,-0.8133945449534085,-0.9419851907303626
0.1858979933605982,0.11385695986465141,-0.612849691296467,-0.5849925616637378,-0.6722543233222706,0.0820853766796216,-0.9641549473132199
0.11019470093588865,0.14901475742826598,0.09010849342349803,0.17102097654812584,0.14236355423949723,0.2411226085658138,0.36603044765820686
-0.23047011497530573,-0.41351000358956885,-0.7885892374764585,-0.5849925616637378,-0.8351778988346237,-0.5424666371939822,-0.22146810178750634
-0.3061734074000153,-0.41351000358956885,-0.43711014511647556,-0.3959891771107717,-0.5093307478099169,-0.10285300003859003,-0.5872690854046492
-0.49543163846178984,-0.4486678011531834,-0.43711014511647556,-0.5849925616637378,-0.5093307478099169,-0.47717562521823664,-0.48750518078179234
-0.987503039222404,-0.9408769670437891,-1.4915474221964236,-1.5300094844285677,-1.4868722008840385,-1.049804578937716,-0.6870329900275061
-0.5332832846741453,-0.659614586534872,-0.9643287836564499,-0.773995946216704,-0.9981014743469774,-0.5016084984799817,-1.0750037302275055
-0.3818766998247255,-0.34319440846233973,-0.08563105275649344,-0.20698579255780558,-0.020560021272855777,-0.2509175465449195,0.46579435228106447
-0.0033602377011763664,-0.13224762308065174,-0.43711014511647556,-0.3959891771107717,-0.5093307478099169,-0.13660002663365967,0.5212187437382073
-0.7603931619482747,-0.7299301816621011,-0.612849691296467,-0.5849925616637378,-0.5093307478099169,-0.5915811759270427,-0.7757120163589342
0.7536726865459219,0.6060661257552571,0.7930666781434631,0.9270345147599903,0.6311342807765576,-0.12220154810287402,0.7318314312753504
-0.6468382233112097,-0.6244567889712568,-0.43711014511647556,-0.3959891771107717,-0.34640717229756324,-0.44897736188598797,-0.16604371033036355
-0.2683217611876605,-0.23772101577149543,-0.08563105275649344,-0.017982408004839457,-0.020560021272855777,-0.30740599478338065,0.044568977206778077
-0.4197283460370803,-0.41351000358956885,-0.08563105275649344,-0.017982408004839457,-0.020560021272855777,-0.540685506886527,-0.37665639786750676
-1.5552777324077278,-1.5737173231888537,-1.4915474221964236,-1.5300094844285677,-1.4868722008840385,-1.5948557607738174,-1.6181627665075047
-0.34402505361237073,-0.27287881333511,0.44158758578348095,0.360024361101092,0.46821070526420466,-0.2614760131668934,-0.7978817729417916
-0.7982448081606295,-0.7299301816621011,-0.7885892374764585,-0.773995946216704,-0.6722543233222706,-0.779088905224746,-0.2658076149532212
-0.041211883913531144,-0.061932027953422,0.26584803960348946,0.17102097654812584,0.30528712975185096,-0.14034669336459768,0.5212187437382073
-1.3281678551335985,-1.3276127402435505,-1.8430265145564064,-1.908016253534499,-1.8127193519087452,-1.391055826944187,-0.5429295722389351
-1.2146129164965334,-1.3627705378071657,-0.612849691296467,-0.5849925616637378,-0.6722543233222706,-1.3257871889720134,-1.2856164177646479
0.6401177479088576,0.957644101391404,3.2534203246633413,2.81706836028965,3.726682215511276,2.0742699070614643,-0.3988261544503634
-1.1010579778594691,-1.1869815499890923,-1.315807876016432,-1.3410060998756015,-1.3239486253716848,-0.8463628387834904,-0.554014450530363
-1.5552777324077278,-1.6791907158796973,-1.8430265145564064,-1.7190128689815338,-1.8127193519087452,-1.431015534021483,-1.9285393586675048
0.11019470093588865,0.4302771379371837,0.7930666781434631,0.7380311302070243,0.956981431801265,0.6782026052630314,-0.37665639786750676
0.223749639572953,-0.026774230389807446,-0.7885892374764585,-0.5849925616637378,-0.8351778988346237,0.20061311879872074,-1.4408047138446476
1.0564858562447614,0.957644101391404,1.6717644090434205,1.6830480529718532,1.60867573385068,0.9346877620198317,0.1332480035382078
-1.6688326710447925,-1.7143485134433125,-1.4915474221964236,-1.5300094844285677,-1.4868722008840385,-1.6985489702931764,-1.6625022796732187
1.2835957335188908,1.0982752916458622,1.1445457705034452,1.3050412838659218,1.1199050073136196,1.1122333698138314,1.5077729116753478
0.6779693941212124,0.5357505306280274,0.44158758578348095,0.5490277456540581,0.30528712975185096,0.4333777417986322,0.6320675266524912
-0.7225415157359198,-0.7299301816621011,-0.9643287836564499,-0.9629993307696693,-0.9981014743469774,-0.6713876550537557,-0.554014450530363
-0.23047011497530573,-0.41351000358956885,-0.7885892374764585,-0.5849925616637378,-0.8351778988346237,-0.4228342260240769,-0.5761842071132205
0.11019470093588865,0.18417255499188054,0.09010849342349803,-0.017982408004839457,0.14236355423949723,-0.07592291634384213,0.0002294640410640039
-1.4417227937706627,-1.4682439304980093,-2.1945056069163886,-2.097019638087465,-2.1385665029334526,-1.643301161602925,-1.828775454044647
0.5265628092717926,0.46543493550079823,0.44158758578348095,0.360024361101092,0.30528712975185096,0.37178007158315973,0.7872558227324917
-1.8202392558942122,-1.960453096388615,-1.667286968376415,-1.7190128689815338,-1.8127193519087452,-1.889393801516441,-2.4384437600732176
-1.7066843172571475,-1.6791907158796973,-1.4915474221964236,-1.5300094844285677,-1.4868722008840385,-1.6274311746749401,-1.9507091152503613
-0.2683217611876605,-0.20256321820788087,0.09010849342349803,-0.017982408004839457,0.14236355423949723,-0.13288049138277785,-0.03302517083322135
0.9050792713953417,0.8521707087005597,1.496024862863428,1.494044668418888,1.4457521583383255,1.2188954226415138,0.3438606910753502
0.5265628092717926,0.6412239233188717,0.7930666781434631,0.7380311302070243,0.7940578562889121,0.5985755762001227,0.2773514213267779
0.07234305472353386,0.14901475742826598,0.09010849342349803,0.17102097654812584,0.14236355423949723,0.1532387597613421,0.08890849037249293
-1.2524645627088882,-1.2572971451163213,-0.7885892374764585,-0.9629993307696693,-0.8351778988346237,-1.1779532681543095,-0.9530700690217913
-1.0253546854347588,-1.011192562171019,-0.9643287836564499,-0.9629993307696693,-0.8351778988346237,-0.9869990974927417,-0.5650993288217918
1.2457440873065362,1.4850110648456243,1.496024862863428,1.3050412838659218,1.60867573385068,1.6563767395065145,1.1863114412239206
-0.07906353012588593,-0.20256321820788087,-0.612849691296467,-0.5849925616637378,-0.6722543233222706,-0.6743199777352461,-0.0662798057075075
-0.2683217611876605,-0.27287881333511,-0.7885892374764585,-0.773995946216704,-0.8351778988346237,-0.31720203954521714,0.1997572732867785
0.9050792713953417,1.1334330892094773,1.1445457705034452,1.1160378993129556,1.2828285828259725,1.3355841940714117,0.8981046056467789
-0.6089865770988548,-0.8002457767893302,-1.1400683298364414,-0.9629993307696693,-1.161025049859331,-0.6666815376304289,-0.5872690854046492
-1.1389096240718237,-1.011192562171019,-0.7885892374764585,-0.773995946216704,-0.6722543233222706,-1.0722395064228492,-0.8865607992732205
0.6779693941212124,0.5005927330644128,0.09010849342349803,0.17102097654812584,-0.020560021272855777,0.41709912387021336,0.17758751670392106
1.9649253653412797,1.871746838045385,1.8475039552234112,1.87205143752482,1.60867573385068,2.1528409252380385,1.7738099906696323
-1.6309810248324377,-1.7143485134433125,-1.315807876016432,-1.3410060998756015,-1.3239486253716848,-1.5454306888646852,-0.9974095821875053
0.6779693941212124,0.7818551135733305,0.9688062243234545,0.7380311302070243,0.956981431801265,0.9219151704492737,0.4436245956982055
1.0564858562447614,1.0982752916458622,0.9688062243234545,0.9270345147599903,1.1199050073136196,1.3325589787016014,1.1863114412239206
0.41300787063472755,0.32480374524633937,-0.2613705989364849,-0.20698579255780558,-0.34640717229756324,0.26065950452399184,0.18867239499535057
0.4887111630594378,0.4302771379371837,0.44158758578348095,0.360024361101092,0.30528712975185096,0.33405462490621224,0.6098977700696354
1.5864089032177304,1.4850110648456243,1.1445457705034452,1.3050412838659218,0.956981431801265,1.5963231629545693,1.1863114412239206
0.9050792713953417,0.8170129111369444,0.6173271319634717,0.7380311302070243,0.6311342807765576,0.881073056604329,1.3304148590124916
0.8672276251829869,1.0982752916458622,1.6717644090434205,1.6830480529718532,1.771599309363033,1.4802397117087174,1.5410275465496333
-0.6846898695235645,-0.5892989914076423,-0.43711014511647556,-0.5849925616637378,-0.5093307478099169,-0.42760270650497034,-0.44316566761607745
-0.6846898695235645,-0.5892989914076423,-0.43711014511647556,-0.5849925616637378,-0.34640717229756324,-0.49280942597044436,-0.24363785837036378
2.229886888827764,2.117851420990689,2.023243501403402,2.250058206630752,1.9345228848753875,2.0685423904637807,1.57428218142392
