diabetes_Lower 95% CI,diabetes_Upper 95% CI,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,diabetes_ratio,comorbidity_risk
12.0,13.8,3.8,3.6,4.1,0.0983947681331748,60.400000000000006
10.3,12.2,3.2,2.9,3.4,0.09085989176187613,58.60000000000001
11.3,12.9,2.9,2.7,3.1,0.09147298549518712,60.5
12.0,14.4,3.9,3.6,4.3,0.10227066303360581,61.199999999999996
11.3,13.7,3.6,3.3,3.9,0.09545454545454546,62.300000000000004
13.3,15.5,3.9,3.6,4.2,0.11120745718621287,61.1
10.8,13.4,3.9,3.5,4.2,0.10649563490812822,49.0
11.1,13.1,3.1,2.8,3.3,0.09252062656941289,61.0
8.4,10.0,2.9,2.7,3.2,0.07344434773901859,38.9
10.4,12.4,3.1,2.9,3.4,0.09086744243883922,49.300000000000004
9.4,11.4,2.9,2.7,3.2,0.07959597535293658,56.7
8.4,10.0,2.4,2.3,2.6,0.07007816672330922,48.4
14.0,16.3,3.6,3.3,3.8,0.11632653061224489,70.2
16.1,18.1,3.9,3.7,4.2,0.1327469335054874,72.5
10.0,11.8,3.0,2.7,3.2,0.08856463657683472,50.7
10.9,12.2,2.7,2.5,2.8,0.08472447325769854,55.6
9.5,11.4,3.0,2.8,3.3,0.0799140708915145,57.099999999999994
8.7,10.1,2.7,2.5,2.9,0.07196161465622217,47.0
11.8,13.8,3.3,3.1,3.6,0.10728436452301128,64.7
12.6,14.5,3.4,3.2,3.7,0.10542182863064675,61.599999999999994
7.5,8.8,2.5,2.3,2.7,0.06544855918252332,49.8
11.8,13.8,3.3,3.1,3.5,0.09727904569428698,60.10000000000001
11.2,13.0,3.4,3.1,3.6,0.09241435562805873,61.699999999999996
10.9,12.5,3.1,2.9,3.3,0.08933168753306295,57.7
10.9,13.0,3.4,3.1,3.7,0.09343976388516233,61.6
8.9,10.7,2.8,2.6,3.0,0.07577018101144557,54.599999999999994
13.5,15.6,3.3,3.1,3.6,0.12141009055627426,64.5
11.2,13.3,3.2,2.9,3.4,0.09571237701931253,61.099999999999994
14.4,16.3,3.9,3.7,4.2,0.11910706417976208,65.1
10.6,12.5,2.9,2.7,3.1,0.0883146583738091,54.3
11.5,13.8,3.5,3.2,3.8,0.09565479782739891,60.1
9.5,11.2,2.9,2.7,3.2,0.07052309485647676,48.0
15.4,17.1,4.0,3.8,4.3,0.13132295719844359,66.9
11.6,13.9,3.8,3.5,4.1,0.10496,56.1
15.9,17.9,4.3,4.0,4.5,0.127034568283987,69.8
9.4,11.3,3.1,2.9,3.3,0.08097144663365294,53.6
10.5,12.6,3.5,3.2,3.8,0.09089303065100256,57.3
10.8,12.8,3.3,3.1,3.6,0.09255260072808046,54.2
11.8,13.6,3.3,3.1,3.5,0.09973325666459022,55.400000000000006
11.9,14.2,3.4,3.1,3.7,0.10965842540124728,63.699999999999996
9.3,11.0,2.9,2.7,3.2,0.07627017334130305,56.5
15.8,17.9,4.3,4.0,4.6,0.13503080082135524,71.5
8.0,9.7,2.7,2.5,2.9,0.06908978355552607,48.7
14.3,16.0,3.7,3.5,3.9,0.11329675259688719,67.1
15.4,17.2,4.1,3.8,4.4,0.125827076881948,71.19999999999999
8.1,10.0,2.9,2.7,3.1,0.07663289502047856,43.0
10.2,12.2,2.9,2.7,3.1,0.08860898250566074,54.8
13.1,15.5,4.0,3.7,4.3,0.11807725550162888,68.0
12.9,15.2,3.4,3.1,3.7,0.10790144435004248,69.9
16.0,17.9,4.2,4.0,4.5,0.12698066975224612,74.80000000000001
7.7,8.8,2.3,2.2,2.4,0.06745779605058244,42.2
13.5,15.4,3.7,3.4,3.9,0.11067910834629342,66.89999999999999
14.2,16.4,4.0,3.8,4.3,0.1196769456681351,65.0
18.3,20.3,4.8,4.5,5.1,0.15208586472255975,74.19999999999999
8.1,10.1,2.8,2.6,3.0,0.07430779666591297,43.0
16.8,18.9,4.7,4.4,5.0,0.1372937293729373,77.8
9.2,11.2,2.9,2.7,3.2,0.08129141484016603,50.4
8.8,10.4,3.0,2.8,3.2,0.07694274028629856,46.8
14.8,16.6,3.6,3.4,3.9,0.11803372392112033,64.5
11.8,13.8,3.4,3.1,3.6,0.09790079881107189,57.9
14.0,16.4,3.5,3.3,3.8,0.11581739270213792,71.4
9.6,11.5,3.1,2.8,3.3,0.08612405105305612,48.6
11.5,13.5,3.6,3.3,3.9,0.09704695407084749,62.4
8.8,10.6,2.9,2.7,3.1,0.07510445327626618,47.0
11.1,13.5,3.3,3.0,3.6,0.0945945945945946,61.5
12.0,14.0,3.2,3.0,3.5,0.10259329231862294,64.1
13.0,15.3,3.8,3.5,4.2,0.1115702479338843,60.400000000000006
13.7,15.9,3.8,3.6,4.1,0.11366610581417087,65.8
9.3,11.6,3.3,3.1,3.6,0.08881370863068323,46.1
7.7,8.7,2.6,2.4,2.7,0.0603690795283159,46.5
14.2,16.0,3.6,3.4,3.8,0.1155678994299079,67.1
10.2,12.2,3.2,3.0,3.5,0.08839176975834882,58.7
9.8,11.3,2.6,2.5,2.8,0.07873433965688212,49.3
10.4,12.5,3.3,3.0,3.6,0.08563067919297705,58.5
10.5,12.5,3.1,2.9,3.4,0.0920277117154379,59.900000000000006
12.3,14.2,3.5,3.2,3.7,0.10335265944038316,63.800000000000004
13.9,16.1,3.6,3.3,3.9,0.11707555741944503,75.3
11.3,13.8,3.4,3.2,3.8,0.0987404082814536,61.0
10.7,12.8,3.6,3.4,3.9,0.09539001830142949,59.4
16.2,19.1,4.1,3.7,4.4,0.13727552176023297,82.0
9.9,11.8,3.1,2.8,3.3,0.08238974038160776,57.6
11.7,13.7,3.7,3.4,4.0,0.09986758897792389,53.4
13.5,15.4,3.6,3.4,3.9,0.11218663331339387,65.3
12.8,15.1,3.6,3.3,3.8,0.11562433668448373,62.6
7.8,9.2,2.4,2.3,2.6,0.0658551652840465,47.8
13.1,15.1,3.7,3.5,4.0,0.11309355039739917,54.2
10.3,12.1,3.4,3.2,3.7,0.08793601421906243,49.3
10.6,12.6,3.0,2.8,3.3,0.09213994611471535,53.400000000000006
11.1,12.8,3.0,2.8,3.2,0.08943333950274539,54.3
20.1,22.7,4.85,4.7,5.4,0.16973056028096362,83.50000000000001
10.5,12.3,3.2,3.0,3.5,0.09111498257839722,56.2
11.0,12.2,3.2,3.0,3.4,0.08920989767038481,46.8
13.0,14.3,3.7,3.5,3.9,0.10051742200682966,60.3
12.9,15.0,3.5,3.3,3.8,0.10624123422159888,66.7
10.2,12.2,3.3,3.0,3.5,0.08753943217665615,56.5
13.3,14.9,3.5,3.3,3.7,0.1129026604507694,64.8
10.6,12.5,3.1,2.9,3.3,0.09253259792765536,53.7
10.2,11.8,3.0,2.8,3.2,0.08013699741912444,58.199999999999996
14.5,17.0,4.2,3.8,4.5,0.12630247545624285,69.0
15.6,17.4,3.9,3.7,4.2,0.11886695278969957,74.4
14.6,16.7,4.0,3.7,4.2,0.12192438854460783,67.4
14.4,17.1,4.2,3.9,4.7,0.13029546204231657,69.3
8.8,10.2,2.4,2.2,2.6,0.07497617172931084,47.0
9.7,11.6,3.1,2.8,3.3,0.08466389373406683,55.2
9.3,11.3,3.0,2.8,3.3,0.08264578773081888,48.2
10.0,12.2,3.2,3.0,3.5,0.08312045588524268,57.89999999999999
11.7,13.7,3.5,3.2,3.7,0.09747110592726116,63.5
12.9,14.6,3.1,3.0,3.4,0.09628777148253069,65.1
16.9,18.8,4.4,4.1,4.7,0.1351681234742893,75.3
9.9,12.1,2.8,2.6,3.1,0.0891853461165256,51.3
13.9,16.1,3.9,3.6,4.2,0.11809377999732681,67.4
12.3,14.5,3.3,3.1,3.6,0.10500886795914623,62.0
10.4,12.5,3.1,2.9,3.4,0.08997982070197492,54.0
13.5,15.6,3.7,3.4,3.9,0.11511890527434569,63.89999999999999
17.5,19.9,4.6,4.3,4.9,0.14470954356846474,70.8
9.3,11.2,3.1,2.9,3.4,0.07913779830638953,51.5
12.0,14.2,3.4,3.1,3.7,0.10624703124281752,63.1
9.8,11.8,3.2,2.9,3.4,0.08306709265175719,56.3
15.8,17.8,4.1,3.8,4.3,0.12636027469624933,65.6
10.0,12.0,3.0,2.8,3.3,0.08473421875483732,50.7
13.0,15.2,3.5,3.2,3.8,0.11164368409409335,64.0
9.4,10.6,2.4,2.3,2.5,0.07306452198773106,52.5
13.2,16.1,3.9,3.6,4.3,0.12232321676167,59.2
7.2,8.7,2.3,2.1,2.5,0.05130759651307597,44.7
10.7,12.7,3.1,2.8,3.4,0.0810626082201768,57.800000000000004
11.1,12.9,3.1,2.9,3.3,0.09045227579367368,59.7
11.8,13.9,3.4,3.2,3.7,0.09674348276537956,62.2
8.1,9.3,2.5,2.3,2.6,0.07023425705890476,45.0
9.7,11.6,3.1,2.8,3.4,0.0799421886996974,53.9
14.3,16.3,3.9,3.6,4.1,0.11988356471115091,67.30000000000001
14.1,16.0,3.8,3.5,4.0,0.11618042136023,63.7
12.3,13.7,3.1,3.0,3.3,0.09887294641552256,56.2
7.6,9.0,2.4,2.3,2.6,0.06468859212627584,45.3
13.1,15.1,3.6,3.3,3.9,0.10862559241706161,66.5
13.0,15.3,3.6,3.3,3.9,0.11205969346598547,62.900000000000006
11.5,13.6,3.5,3.2,3.7,0.1038865731227617,59.8
13.4,15.0,3.6,3.4,3.8,0.11087827426810477,66.0
20.0,22.3,4.85,4.5,5.2,0.17185218465685723,78.69999999999999
11.3,12.7,2.9,2.7,3.0,0.08951458208608745,57.1
10.4,12.4,3.3,3.0,3.6,0.08762943992873845,60.7
8.9,10.6,2.9,2.7,3.1,0.07249600062429279,53.8
10.2,12.1,2.8,2.6,3.0,0.08868872336739997,60.10000000000001
12.0,14.2,3.7,3.4,4.0,0.10725318713831963,64.4
14.1,16.4,3.5,3.3,3.8,0.11641624239413884,72.5
7.0,8.1,2.5,2.4,2.7,0.05697647704859243,39.2
11.7,13.2,3.0,2.9,3.2,0.08586824265600557,59.6
11.3,13.5,3.3,3.0,3.6,0.09721830844168915,58.3
11.0,12.6,2.9,2.7,3.1,0.09707591718125681,60.5
16.6,19.2,3.9,3.6,4.2,0.14104141041410415,82.5
15.4,17.4,3.8,3.6,4.1,0.12355726836278128,67.2
14.8,16.6,3.8,3.6,4.1,0.11801835251684083,69.4
13.0,15.1,4.2,3.9,4.5,0.1132505411871938,58.5
15.4,16.9,4.0,3.8,4.3,0.12158516114436378,59.2
15.2,17.0,3.9,3.7,4.2,0.12761811982464685,67.69999999999999
9.8,11.8,3.0,2.8,3.2,0.08343272562049185,53.400000000000006
10.4,12.3,3.1,2.9,3.4,0.08479027538080589,57.5
13.0,14.8,3.6,3.4,3.9,0.0956,62.4
9.8,11.6,2.7,2.6,2.9,0.07880018614883445,53.8
11.8,14.1,3.4,3.2,3.7,0.10185376137118765,59.5
15.8,17.7,4.0,3.8,4.3,0.12807384707377234,74.0
10.7,12.9,3.4,3.2,3.7,0.09319659269222147,56.4
13.7,15.6,3.8,3.6,4.1,0.11243035893688921,69.2
10.0,12.3,3.3,3.1,3.6,0.09409215328467153,49.4
18.8,21.5,4.7,4.3,5.1,0.143383779588669,75.6
16.4,18.3,4.0,3.8,4.3,0.13365798969975126,74.6
10.6,12.4,3.5,3.2,3.7,0.0856748711246642,58.7
9.9,11.7,3.0,2.8,3.2,0.0853404762575004,53.8
15.0,16.8,4.0,3.8,4.3,0.11802659532614683,69.4
15.5,17.6,4.2,4.0,4.6,0.12526539278131635,74.8
10.5,12.6,3.5,3.2,3.8,0.09063704897278012,58.3
15.6,18.3,4.85,4.6,5.3,0.1480916030534351,61.699999999999996
