diabetes_Lower 95% CI,diabetes_Upper 95% CI,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,diabetes_ratio,comorbidity_risk
0.23529411764705882,0.2660098522167487,0.34090909090909083,0.3414634146341464,0.36170212765957455,0.3031140701545094,0.3755656108597284
0.6310160427807487,0.6157635467980294,0.5909090909090909,0.6097560975609758,0.595744680851064,0.6219868055348143,0.7737556561085971
0.5454545454545454,0.5615763546798029,0.4772727272727273,0.46341463414634154,0.4893617021276597,0.5828249630074271,0.7013574660633483
0.4705882352941177,0.45812807881773393,0.4772727272727273,0.4878048780487806,0.4893617021276597,0.45348246929653135,0.6304675716440421
0.4759358288770053,0.502463054187192,0.5227272727272726,0.5121951219512195,0.5531914893617023,0.5109980621948728,0.6244343891402714
0.4705882352941177,0.4679802955665024,0.5227272727272726,0.5121951219512195,0.5319148936170215,0.4885693743964763,0.6078431372549017
0.0802139037433155,0.0886699507389162,0.13636363636363635,0.14634146341463417,0.14893617021276606,0.0932278686641338,0.24434389140271495
0.43850267379679136,0.42857142857142855,0.40909090909090906,0.41463414634146345,0.4255319148936171,0.4710318303311254,0.5776772247360483
0.24064171122994654,0.25615763546798026,0.25,0.24390243902439035,0.27659574468085113,0.25088709987619207,0.458521870286576
0.6577540106951871,0.6403940886699506,0.5909090909090909,0.6097560975609758,0.595744680851064,0.639635003227855,0.6621417797888386
0.23529411764705882,0.23645320197044334,0.25,0.24390243902439035,0.25531914893617025,0.25056332822330785,0.4645550527903467
0.3101604278074866,0.33497536945812806,0.34090909090909083,0.3170731707317074,0.36170212765957455,0.3575852728205823,0.4811463046757163
0.3636363636363637,0.3743842364532019,0.31818181818181823,0.3170731707317074,0.34042553191489366,0.38669734900765673,0.5309200603318249
0.588235294117647,0.5763546798029555,0.5454545454545455,0.5609756097560976,0.5531914893617023,0.588575709040667,0.5822021116138761
0.3689839572192513,0.3940886699507388,0.4318181818181819,0.41463414634146345,0.44680851063829796,0.3882247313189475,0.535444947209653
0.6256684491978608,0.6206896551724137,0.6590909090909091,0.6341463414634146,0.6595744680851066,0.4099369589468096,0.7858220211161385
0.34759358288770054,0.3891625615763546,0.4772727272727273,0.46341463414634154,0.5106382978723405,0.40599646767851805,0.4343891402714931
0.38502673796791437,0.4088669950738916,0.40909090909090906,0.41463414634146345,0.4255319148936171,0.43949045719580604,0.5158371040723981
0.10160427807486633,0.12807881773399016,0.20454545454545459,0.19512195121951226,0.2127659574468086,0.17143018838686386,0.17194570135746612
0.48663101604278075,0.49261083743842354,0.5,0.4878048780487806,0.5106382978723405,0.49045003096952866,0.6576168929110103
0.4171122994652407,0.438423645320197,0.4772727272727273,0.46341463414634154,0.4893617021276597,0.45705653421442705,0.5294117647058822
0.4705882352941177,0.49261083743842354,0.4772727272727273,0.46341463414634154,0.5106382978723405,0.5047591865426758,0.6515837104072396
0.695187165775401,0.7142857142857142,0.6363636363636364,0.6097560975609758,0.6382978723404258,0.7768453396306563,0.7782805429864251
0.41176470588235287,0.39901477832512317,0.36363636363636365,0.36585365853658547,0.36170212765957455,0.4626441194852402,0.6048265460030163
0.5508021390374331,0.5566502463054186,0.6136363636363636,0.6097560975609758,0.6170212765957448,0.5944937761660124,0.6274509803921565
0.032085561497326165,0.0394088669950739,0.09090909090909094,0.07317073170731708,0.1063829787234043,0.06376240905135067,0.119155354449472
0.3155080213903743,0.3399014778325123,0.36363636363636365,0.36585365853658547,0.38297872340425543,0.36577257760832393,0.48567119155354443
0.40106951871657753,0.4236453201970443,0.4318181818181819,0.41463414634146345,0.44680851063829796,0.43180330980292503,0.6048265460030163
0.45454545454545453,0.44827586206896547,0.4318181818181819,0.4390243902439025,0.44680851063829796,0.33608508169952256,0.6063348416289592
0.17112299465240638,0.17241379310344823,0.2272727272727273,0.24390243902439035,0.23404255319148937,0.18562958893438203,0.38461538461538447
0.32085561497326204,0.33004926108374383,0.2954545454545455,0.29268292682926833,0.3191489361702128,0.34116909359329717,0.5188536953242834
0.3957219251336898,0.41871921182266,0.5,0.4878048780487806,0.5106382978723405,0.4586293444672791,0.5701357466063347
0.49197860962566836,0.5073891625615763,0.40909090909090906,0.3902439024390244,0.4255319148936171,0.49329524461078234,0.616892911010558
0.40106951871657753,0.41379310344827575,0.2954545454545455,0.29268292682926833,0.3191489361702128,0.38071894199167533,0.616892911010558
0.20855614973262032,0.22167487684729054,0.25,0.24390243902439035,0.27659574468085113,0.2194037704343591,0.4208144796380089
0.26737967914438504,0.2758620689655172,0.2954545454545455,0.29268292682926833,0.2978723404255319,0.2667357995129832,0.473604826546003
0.3689839572192513,0.38423645320197036,0.34090909090909083,0.3414634146341464,0.36170212765957455,0.3934781203877544,0.51131221719457
0.27272727272727265,0.30049261083743845,0.38636363636363635,0.36585365853658547,0.4255319148936171,0.3021553672771632,0.368024132730015
0.4759358288770053,0.4975369458128079,0.4545454545454545,0.4390243902439025,0.4893617021276597,0.4802942550688646,0.6561085972850677
0.8128342245989304,0.8078817733990149,0.7727272727272728,0.7560975609756099,0.7872340425531916,0.8089907521740487,0.8099547511312216
0.30481283422459887,0.32019704433497526,0.2954545454545455,0.29268292682926833,0.3191489361702128,0.31436434128042745,0.4570135746606333
0.2620320855614973,0.25615763546798026,0.25,0.2682926829268293,0.25531914893617025,0.280143247426336,0.37858220211161375
0.4438502673796792,0.46305418719211827,0.38636363636363635,0.36585365853658547,0.4042553191489362,0.4515242603900641,0.6500754147812969
0.34759358288770054,0.3596059113300492,0.4318181818181819,0.41463414634146345,0.44680851063829796,0.37266275224950296,0.5505279034690798
0.2780748663101604,0.2758620689655172,0.31818181818181823,0.3170731707317074,0.3191489361702128,0.28953930908809655,0.458521870286576
0.2620320855614973,0.2758620689655172,0.34090909090909083,0.3170731707317074,0.36170212765957455,0.2650422743635438,0.3996983408748114
0.24064171122994654,0.2463054187192118,0.2272727272727273,0.2195121951219513,0.23404255319148937,0.2764628070353168,0.38461538461538447
0.3636363636363637,0.3891625615763546,0.4772727272727273,0.46341463414634154,0.4893617021276597,0.4301994989269432,0.44494720965309187
0.2513368983957219,0.2807881773399014,0.2954545454545455,0.29268292682926833,0.3191489361702128,0.31176260317176885,0.3137254901960784
0.18181818181818182,0.20197044334975373,0.2727272727272727,0.24390243902439035,0.27659574468085113,0.22165218026243694,0.31221719457013575
0.32085561497326204,0.3399014778325123,0.34090909090909083,0.3170731707317074,0.34042553191489366,0.32105567967920934,0.49170437405731515
0.2620320855614973,0.27093596059113295,0.36363636363636365,0.3414634146341464,0.38297872340425543,0.28253521591958186,0.4298642533936651
0.43850267379679136,0.4679802955665024,0.6363636363636364,0.6097560975609758,0.6595744680851066,0.5361632407186291,0.5098039215686273
0.21390374331550804,0.22660098522167488,0.31818181818181823,0.29268292682926833,0.3191489361702128,0.24878844404686462,0.41628959276018096
0.49197860962566836,0.5123152709359606,0.4545454545454545,0.4390243902439025,0.46808510638297873,0.4451468942901762,0.5444947209653089
0.30481283422459887,0.32019704433497526,0.4318181818181819,0.41463414634146345,0.44680851063829796,0.36716525107961906,0.3378582202111614
0.41176470588235287,0.46305418719211827,0.5,0.4878048780487806,0.5319148936170215,0.5039872908431584,0.5610859728506784
0.41176470588235287,0.4236453201970443,0.38636363636363635,0.3902439024390244,0.4042553191489362,0.42823011259026067,0.5806938159879335
0.29411764705882354,0.3103448275862068,0.36363636363636365,0.36585365853658547,0.38297872340425543,0.3104240339978014,0.47662141779788814
0.24598930481283415,0.2610837438423645,0.36363636363636365,0.36585365853658547,0.38297872340425543,0.2949812980455637,0.32579185520361975
0.21925133689839565,0.23645320197044334,0.2727272727272727,0.2682926829268293,0.27659574468085113,0.23824087663641957,0.4509803921568626
0.3368983957219251,0.3399014778325123,0.2727272727272727,0.2682926829268293,0.27659574468085113,0.35051319463361186,0.46907993966817474
0.48663101604278075,0.4975369458128079,0.5227272727272726,0.5121951219512195,0.5531914893617023,0.4680940105007717,0.6666666666666664
0.30481283422459887,0.2955665024630541,0.31818181818181823,0.3170731707317074,0.3191489361702128,0.30931836902982135,0.4042232277526394
0.19251336898395716,0.20197044334975373,0.34090909090909083,0.3170731707317074,0.36170212765957455,0.18147971518291028,0.29713423831070884
0.19251336898395716,0.2118226600985222,0.2727272727272727,0.2682926829268293,0.2978723404255319,0.20475139579129314,0.3831070889894418
0.3903743315508022,0.4088669950738916,0.4545454545454545,0.4390243902439025,0.46808510638297873,0.42333771252879027,0.5067873303167418
0.3422459893048128,0.34975369458128075,0.36363636363636365,0.3414634146341464,0.36170212765957455,0.33265489163279227,0.5460030165912516
0.17647058823529416,0.17241379310344823,0.13636363636363635,0.14634146341463417,0.14893617021276606,0.17228222613255867,0.2021116138763197
0.29946524064171115,0.2955665024630541,0.2954545454545455,0.3170731707317074,0.2978723404255319,0.24639723373577715,0.4223227752639517
0.3368983957219251,0.3103448275862068,0.25,0.2682926829268293,0.25531914893617025,0.32746178208986576,0.46757164404223217
0.14438502673796788,0.14778325123152702,0.20454545454545459,0.19512195121951226,0.2127659574468086,0.1483041614055034,0.3242835595776772
0.43315508021390364,0.45812807881773393,0.4772727272727273,0.46341463414634154,0.5106382978723405,0.468589449843857,0.6847662141779788
0.2513368983957219,0.2758620689655172,0.31818181818181823,0.3170731707317074,0.34042553191489366,0.27243265978286524,0.44494720965309187
0.29946524064171115,0.2955665024630541,0.31818181818181823,0.3170731707317074,0.3191489361702128,0.29569929322473165,0.48265460030165896
0.30481283422459887,0.3448275862068965,0.38636363636363635,0.36585365853658547,0.4042553191489362,0.36512343252161183,0.40874811463046745
0.2299465240641711,0.22660098522167488,0.2272727272727273,0.24390243902439035,0.23404255319148937,0.24650484551399454,0.30467571644042224
0.48128342245989303,0.5123152709359606,0.5909090909090909,0.5853658536585366,0.6170212765957448,0.5854225687391355,0.44042232277526383
0.53475935828877,0.566502463054187,0.5,0.4878048780487806,0.5106382978723405,0.5744788715744452,0.7104072398190043
0.4438502673796792,0.46305418719211827,0.4545454545454545,0.4390243902439025,0.46808510638297873,0.472741145851716,0.6440422322775262
0.5614973262032086,0.5566502463054186,0.5227272727272726,0.5365853658536586,0.5319148936170215,0.5550427658080259,0.6380090497737555
0.18181818181818182,0.16256157635467977,0.15909090909090906,0.1707317073170732,0.14893617021276606,0.19635028015084116,0.16892911010558065
0.20320855614973266,0.20689655172413796,0.25,0.24390243902439035,0.25531914893617025,0.1886691704222732,0.3891402714932125
0.3422459893048128,0.3743842364532019,0.4318181818181819,0.41463414634146345,0.44680851063829796,0.45586741571492484,0.4419306184012065
0.5026737967914439,0.5123152709359606,0.4545454545454545,0.4390243902439025,0.46808510638297873,0.5032316926319594,0.6500754147812969
0.09090909090909088,0.09359605911330043,0.13636363636363635,0.12195121951219523,0.14893617021276606,0.1268794229514023,0.2262443438914027
0.6096256684491979,0.6009852216748768,0.5909090909090909,0.6097560975609758,0.595744680851064,0.627198921325166,0.7028657616892909
0.3957219251336898,0.41379310344827575,0.38636363636363635,0.36585365853658547,0.4042553191489362,0.41990237611586967,0.5656108597285067
0.4759358288770053,0.5123152709359606,0.5,0.46341463414634154,0.5106382978723405,0.5445680379946706,0.6244343891402714
0.2780748663101604,0.2906403940886699,0.2954545454545455,0.29268292682926833,0.2978723404255319,0.2847663314888198,0.4223227752639517
0.32620320855614965,0.3103448275862068,0.34090909090909083,0.3414634146341464,0.3191489361702128,0.2793823522957458,0.4193061840120662
0.29946524064171115,0.3054187192118227,0.2272727272727273,0.2195121951219513,0.23404255319148937,0.3193534027669347,0.41779788838612364
0.2780748663101604,0.2906403940886699,0.25,0.2195121951219513,0.25531914893617025,0.3088017667198356,0.49170437405731504
0.18181818181818182,0.19704433497536938,0.2272727272727273,0.2195121951219513,0.25531914893617025,0.21227738184746325,0.2533936651583709
0.5561497326203209,0.5467980295566501,0.6818181818181818,0.6829268292682927,0.6808510638297873,0.4421626949479791,0.6546003016591252
0.2887700534759358,0.33004926108374383,0.40909090909090906,0.36585365853658547,0.4255319148936171,0.3570801456091781,0.47058823529411753
0.4491978609625668,0.45812807881773393,0.40909090909090906,0.3902439024390244,0.4255319148936171,0.4515397515407039,0.5927601809954749
0.2834224598930481,0.2955665024630541,0.25,0.24390243902439035,0.27659574468085113,0.2905582548103385,0.43740573152337847
0.29411764705882354,0.30049261083743845,0.34090909090909083,0.3414634146341464,0.36170212765957455,0.3374924786686522,0.5007541478129712
0.3155080213903743,0.2955665024630541,0.2954545454545455,0.3170731707317074,0.2978723404255319,0.2805906728173658,0.39517345399698334
0.4438502673796792,0.44827586206896547,0.40909090909090906,0.41463414634146345,0.4255319148936171,0.429281625858169,0.6184012066365007
0.5133689839572193,0.5123152709359606,0.5227272727272726,0.5121951219512195,0.5106382978723405,0.5125369569143241,0.6274509803921565
0.3101604278074866,0.3251231527093596,0.2727272727272727,0.2682926829268293,0.27659574468085113,0.33647804433607076,0.48567119155354443
0.46524064171122986,0.49261083743842354,0.40909090909090906,0.3902439024390244,0.4255319148936171,0.5139102246361605,0.6395173453996982
0.6470588235294119,0.6551724137931034,0.7272727272727272,0.7073170731707318,0.7234042553191491,0.41719137713376253,0.7300150829562594
0.3957219251336898,0.4039408866995074,0.34090909090909083,0.3414634146341464,0.36170212765957455,0.42337713716526226,0.5565610859728506
0.3368983957219251,0.3399014778325123,0.36363636363636365,0.36585365853658547,0.36170212765957455,0.3567409258717964,0.4570135746606333
0.4171122994652407,0.4236453201970443,0.5,0.4878048780487806,0.5106382978723405,0.4685808969549369,0.49321266968325783
0.33155080213903737,0.3399014778325123,0.4318181818181819,0.4390243902439025,0.44680851063829796,0.3682335045935583,0.5143288084464553
0.20855614973262032,0.2315270935960591,0.2272727272727273,0.2195121951219513,0.25531914893617025,0.24268493014405468,0.3076923076923077
0.6310160427807487,0.6256157635467978,0.6136363636363636,0.6097560975609758,0.6170212765957448,0.6747041563733437,0.6953242835595775
0.3957219251336898,0.41379310344827575,0.4545454545454545,0.4390243902439025,0.46808510638297873,0.4388673176068326,0.47058823529411753
0.2834224598930481,0.315270935960591,0.40909090909090906,0.3902439024390244,0.4255319148936171,0.3282942068014516,0.4645550527903468
0.5401069518716577,0.541871921182266,0.5,0.4878048780487806,0.5106382978723405,0.5661541205283614,0.5897435897435895
0.21925133689839565,0.2315270935960591,0.2727272727272727,0.2682926829268293,0.27659574468085113,0.22997015102167806,0.4570135746606333
0.3636363636363637,0.3743842364532019,0.38636363636363635,0.36585365853658547,0.4042553191489362,0.37876462582029935,0.4901960784313725
0.4491978609625668,0.46305418719211827,0.4318181818181819,0.4390243902439025,0.46808510638297873,0.48545865689196566,0.5927601809954749
0.30481283422459887,0.315270935960591,0.2727272727272727,0.2682926829268293,0.2978723404255319,0.31431855481466175,0.5052790346907993
0.42780748663101603,0.4532019704433497,0.38636363636363635,0.36585365853658547,0.4042553191489362,0.4455743872617768,0.6244343891402714
0.24064171122994654,0.2610837438423645,0.31818181818181823,0.3170731707317074,0.34042553191489366,0.2853994067189758,0.4962292609351433
0.5240641711229947,0.5615763546798029,0.5,0.4878048780487806,0.5319148936170215,0.5935190008659061,0.6530920060331825
0.22459893048128338,0.25123152709359603,0.36363636363636365,0.3414634146341464,0.38297872340425543,0.257587703408383,0.35746606334841624
0.37967914438502665,0.37931034482758613,0.2954545454545455,0.29268292682926833,0.2978723404255319,0.38466986821712734,0.3544494720965309
0.3689839572192513,0.38423645320197036,0.38636363636363635,0.3902439024390244,0.4042553191489362,0.40723966037553827,0.535444947209653
0.32085561497326204,0.3054187192118227,0.2727272727272727,0.29268292682926833,0.27659574468085113,0.2960364772930991,0.45550527903469074
0.3101604278074866,0.3054187192118227,0.31818181818181823,0.3170731707317074,0.3191489361702128,0.35842431127967467,0.4057315233785821
0.2834224598930481,0.30049261083743845,0.31818181818181823,0.29268292682926833,0.3191489361702128,0.3053022608623165,0.4193061840120662
0.21390374331550804,0.2315270935960591,0.18181818181818188,0.1707317073170732,0.19148936170212771,0.2240375386582385,0.392156862745098
0.2780748663101604,0.27093596059113295,0.25,0.2682926829268293,0.25531914893617025,0.3018348660591612,0.339366515837104
0.29946524064171115,0.315270935960591,0.36363636363636365,0.3414634146341464,0.38297872340425543,0.33741170938109144,0.5490196078431372
0.35294117647058815,0.3448275862068965,0.31818181818181823,0.3170731707317074,0.3191489361702128,0.35363509703605567,0.5565610859728506
0.24598930481283415,0.2610837438423645,0.2954545454545455,0.29268292682926833,0.3191489361702128,0.28906638030376863,0.38009049773755654
0.45989304812834225,0.44827586206896547,0.4772727272727273,0.4878048780487806,0.46808510638297873,0.3556784592348502,0.5852187028657617
0.2620320855614973,0.2758620689655172,0.31818181818181823,0.3170731707317074,0.34042553191489366,0.3093040215512376,0.46304675716440413
0.3155080213903743,0.33004926108374383,0.36363636363636365,0.36585365853658547,0.38297872340425543,0.32939514293955796,0.49170437405731504
0.29411764705882354,0.3054187192118227,0.36363636363636365,0.36585365853658547,0.38297872340425543,0.29628924666269607,0.4343891402714931
0.1336898395721925,0.1428571428571428,0.18181818181818188,0.1707317073170732,0.19148936170212771,0.14668652000783727,0.26546003016591246
0.30481283422459887,0.3251231527093596,0.4318181818181819,0.41463414634146345,0.44680851063829796,0.33591330303722344,0.3770739064856711
0.24064171122994654,0.2610837438423645,0.2727272727272727,0.2682926829268293,0.2978723404255319,0.26245619331703096,0.4494720965309199
0.34759358288770054,0.354679802955665,0.40909090909090906,0.3902439024390244,0.4255319148936171,0.3531033882757786,0.5565610859728506
0.16577540106951866,0.17733990147783246,0.13636363636363635,0.12195121951219523,0.14893617021276606,0.17560881759739944,0.4117647058823528
0.18181818181818182,0.17241379310344823,0.2954545454545455,0.29268292682926833,0.2978723404255319,0.18487142595660855,0.31070889894419296
0.4438502673796792,0.4975369458128079,0.7954545454545453,0.7317073170731708,0.8723404255319149,0.6673910289079492,0.43137254901960775
0.19786096256684488,0.19704433497536938,0.20454545454545459,0.19512195121951226,0.2127659574468086,0.25290900313966325,0.41025641025641024
0.1336898395721925,0.12807881773399016,0.13636363636363635,0.14634146341463417,0.14893617021276606,0.16993792988922463,0.22322775263951722
0.3689839572192513,0.4236453201970443,0.4772727272727273,0.46341463414634154,0.5106382978723405,0.46926793240377895,0.4343891402714931
0.38502673796791437,0.3596059113300492,0.2727272727272727,0.29268292682926833,0.27659574468085113,0.40149075017606484,0.28959276018099545
0.5026737967914439,0.4975369458128079,0.5909090909090909,0.5853658536585366,0.595744680851064,0.5056670611553467,0.5037707390648567
0.11764705882352938,0.12315270935960587,0.18181818181818188,0.1707317073170732,0.19148936170212771,0.13197088292503617,0.25942684766214175
0.53475935828877,0.5172413793103448,0.5227272727272726,0.5365853658536586,0.5319148936170215,0.5308634722034015,0.6907993966817495
0.4491978609625668,0.438423645320197,0.4318181818181819,0.4390243902439025,0.4255319148936171,0.43452357589009805,0.5716440422322772
0.2513368983957219,0.2610837438423645,0.25,0.24390243902439035,0.25531914893617025,0.27774063207851396,0.41025641025641024
0.32085561497326204,0.3054187192118227,0.2727272727272727,0.29268292682926833,0.27659574468085113,0.3130141285228848,0.4072398190045248
0.3689839572192513,0.3891625615763546,0.38636363636363635,0.36585365853658547,0.4042553191489362,0.3622460980687834,0.4856711915535443
0.14973262032085566,0.15763546798029554,0.09090909090909094,0.09756097560975618,0.1063829787234043,0.1398113838225803,0.23680241327300144
0.42780748663101603,0.42857142857142855,0.4318181818181819,0.41463414634146345,0.4255319148936171,0.4257819334601014,0.5927601809954749
0.0962566844919786,0.0886699507389162,0.15909090909090906,0.14634146341463417,0.14893617021276606,0.10488711062762573,0.15384615384615385
0.11229946524064166,0.12807881773399016,0.18181818181818188,0.1707317073170732,0.19148936170212771,0.14206357535203068,0.22021116138763197
0.3155080213903743,0.33497536945812806,0.38636363636363635,0.36585365853658547,0.4042553191489362,0.3541629554283493,0.4811463046757163
0.48128342245989303,0.4827586206896551,0.5681818181818181,0.5609756097560976,0.574468085106383,0.5460004331210371,0.5324283559577676
0.42780748663101603,0.4532019704433497,0.4772727272727273,0.46341463414634154,0.4893617021276597,0.4579676508607272,0.5233785822021114
0.3636363636363637,0.38423645320197036,0.38636363636363635,0.3902439024390244,0.4042553191489362,0.3947676110442374,0.49773755656108587
0.17647058823529416,0.18719211822660092,0.2727272727272727,0.24390243902439035,0.27659574468085113,0.20585129857666412,0.35595776772247356
0.20855614973262032,0.22167487684729054,0.25,0.24390243902439035,0.27659574468085113,0.23295058779654576,0.40874811463046745
0.5294117647058822,0.5714285714285714,0.5681818181818181,0.5365853658536586,0.595744680851064,0.6080856585599251,0.6470588235294118
0.3422459893048128,0.33497536945812806,0.2954545454545455,0.29268292682926833,0.2978723404255319,0.27732449107380885,0.47662141779788814
0.3155080213903743,0.3251231527093596,0.2727272727272727,0.2682926829268293,0.27659574468085113,0.328004935806128,0.5128205128205127
0.48128342245989303,0.5221674876847291,0.5227272727272726,0.5121951219512195,0.5531914893617023,0.5625603372840934,0.6078431372549019
0.26737967914438504,0.25123152709359603,0.2272727272727273,0.24390243902439035,0.23404255319148937,0.278408501424942,0.4057315233785821
0.19251336898395716,0.22167487684729054,0.2727272727272727,0.2682926829268293,0.2978723404255319,0.22085368262388028,0.3650075414781295
0.4491978609625668,0.4334975369458128,0.38636363636363635,0.3902439024390244,0.38297872340425543,0.43221339343210907,0.5098039215686273
0.6310160427807487,0.6256157635467978,0.6136363636363636,0.6097560975609758,0.595744680851064,0.6785414465107216,0.7269984917043738
0.1229946524064171,0.12315270935960587,0.20454545454545459,0.19512195121951226,0.2127659574468086,0.15370068635853112,0.34992458521870284
0.4491978609625668,0.4729064039408866,0.5,0.46341463414634154,0.5106382978723405,0.5038544369436899,0.5460030165912516
0.5026737967914439,0.5172413793103448,0.5,0.4878048780487806,0.5319148936170215,0.5621310133998604,0.6470588235294118
0.41176470588235287,0.4088669950738916,0.34090909090909083,0.3414634146341464,0.34042553191489366,0.41001224183943175,0.5113122171945701
0.4224598930481283,0.4236453201970443,0.4318181818181819,0.41463414634146345,0.4255319148936171,0.42042812114531447,0.568627450980392
0.5775401069518717,0.5714285714285714,0.5227272727272726,0.5365853658536586,0.5106382978723405,0.599563146409333,0.6470588235294118
0.48128342245989303,0.47783251231527085,0.4545454545454545,0.46341463414634154,0.46808510638297873,0.49805832234927727,0.6666666666666666
0.4759358288770053,0.5172413793103448,0.5909090909090909,0.5853658536585366,0.6170212765957448,0.5830891463492415,0.6953242835595775
0.2566844919786096,0.2807881773399014,0.31818181818181823,0.29268292682926833,0.3191489361702128,0.3123374089139682,0.42533936651583704
0.2566844919786096,0.2807881773399014,0.31818181818181823,0.29268292682926833,0.34042553191489366,0.3030835877287459,0.4524886877828054
0.6684491978609626,0.6600985221674878,0.6363636363636364,0.6585365853658539,0.6382978723404258,0.6665782075474386,0.6998491704374056
0.5080213903743316,0.5073891625615763,0.5,0.4878048780487806,0.5106382978723405,0.5233692192143033,0.6319758672699848
0.26737967914438504,0.28571428571428564,0.2727272727272727,0.2682926829268293,0.27659574468085113,0.28410296331489293,0.40874811463046745
0.37967914438502665,0.3743842364532019,0.31818181818181823,0.3414634146341464,0.3191489361702128,0.3609164155593292,0.5475113122171944
0.21925133689839565,0.23645320197044334,0.31818181818181823,0.29268292682926833,0.3191489361702128,0.28128637285541624,0.28808446455505266
0.19251336898395716,0.19704433497536938,0.2272727272727273,0.2195121951219513,0.23404255319148937,0.19855982343045625,0.3453996983408748
0.5187165775401068,0.5073891625615763,0.4772727272727273,0.4878048780487806,0.46808510638297873,0.5766138703788515,0.6153846153846153
0.35828877005347587,0.3596059113300492,0.34090909090909083,0.3414634146341464,0.34042553191489366,0.3828814783899306,0.5158371040723981
0.6737967914438503,0.6551724137931034,0.6590909090909091,0.6829268292682927,0.6595744680851066,0.6698352167168079,0.7360482654600301
0.2299465240641711,0.2118226600985222,0.2272727272727273,0.2195121951219513,0.2127659574468086,0.2646989531171614,0.4268476621417796
0.5454545454545454,0.5763546798029555,0.6136363636363636,0.5853658536585366,0.6382978723404258,0.6214660812389545,0.6711915535444947
0.3903743315508022,0.4088669950738916,0.36363636363636365,0.36585365853658547,0.38297872340425543,0.38927895406272706,0.5671191553544492
0.3903743315508022,0.38423645320197036,0.36363636363636365,0.36585365853658547,0.36170212765957455,0.41331139926856486,0.458521870286576
